UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
106,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_106-AccountKiller-small-range-capture-476.pngID_106_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_106-AccountKiller-small-range-capture-475.pngID_106_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1139*140*144),(316*683*140*144),841
107,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_107-AccountKiller-small-range-capture-476.pngID_107_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_107-AccountKiller-small-range-capture-475.pngID_107_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(160*835*140*144),(4*683*140*144),828
108,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_108-AccountKiller-small-range-capture-476.pngID_108_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_108-AccountKiller-small-range-capture-475.pngID_108_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(316*1139*140*144),(316*987*140*144),757
109,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_109-AccountKiller-small-range-capture-476.pngID_109_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_109-AccountKiller-small-range-capture-475.pngID_109_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*835*140*144),(4*531*140*144),1015
110,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_110-AccountKiller-small-range-capture-476.pngID_110_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_110-AccountKiller-small-range-capture-475.pngID_110_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1437*55*468),(160*835*140*144),1274
111,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_111-AccountKiller-small-range-capture-476.pngID_111_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_111-AccountKiller-small-range-capture-475.pngID_111_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*683*140*144),(160*683*140*144),749
112,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_112-AccountKiller-small-range-capture-476.pngID_112_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_112-AccountKiller-small-range-capture-475.pngID_112_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*330*1167*468),(160*835*140*144),2821
113,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_113-AccountKiller-small-range-capture-476.pngID_113_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_113-AccountKiller-small-range-capture-475.pngID_113_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*531*140*144),(316*379*140*144),788
114,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_114-AccountKiller-small-range-capture-476.pngID_114_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_114-AccountKiller-small-range-capture-475.pngID_114_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*835*140*144),(160*683*140*144),805
115,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_115-AccountKiller-small-range-capture-476.pngID_115_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_115-AccountKiller-small-range-capture-475.pngID_115_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(160*1139*140*144),(160*987*140*144),810
116,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_116-AccountKiller-small-range-capture-476.pngID_116_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_116-AccountKiller-small-range-capture-475.pngID_116_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1139*140*144),(316*379*140*144),1169
117,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_117-AccountKiller-small-range-capture-476.pngID_117_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_117-AccountKiller-small-range-capture-475.pngID_117_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1291*140*144),(4*1139*140*144),795
118,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_118-AccountKiller-small-range-capture-476.pngID_118_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_118-AccountKiller-small-range-capture-475.pngID_118_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*531*140*144),(316*379*140*144),748
119,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_119-AccountKiller-small-range-capture-476.pngID_119_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_119-AccountKiller-small-range-capture-475.pngID_119_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1291*140*144),(4*835*140*144),911
120,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_120-AccountKiller-small-range-capture-476.pngID_120_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_120-AccountKiller-small-range-capture-475.pngID_120_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1291*140*144),(316*683*140*144),972
121,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_121-AccountKiller-small-range-capture-476.pngID_121_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_121-AccountKiller-small-range-capture-475.pngID_121_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1291*140*144),(316*683*140*144),914
122,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_122-AccountKiller-small-range-capture-476.pngID_122_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_122-AccountKiller-small-range-capture-475.pngID_122_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*835*140*144),(4*835*140*144),732
123,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_123-AccountKiller-small-range-capture-476.pngID_123_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_123-AccountKiller-small-range-capture-475.pngID_123_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*835*140*144),(160*683*140*144),771
124,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_124-AccountKiller-small-range-capture-476.pngID_124_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_124-AccountKiller-small-range-capture-475.pngID_124_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*379*140*144),(4*379*140*144),759
125,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_125-AccountKiller-small-range-capture-476.pngID_125_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_125-AccountKiller-small-range-capture-475.pngID_125_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*835*140*144),(160*379*140*144),884
126,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_126-AccountKiller-small-range-capture-476.pngID_126_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_126-AccountKiller-small-range-capture-475.pngID_126_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*1291*140*144),(316*835*140*144),852
127,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_127-AccountKiller-small-range-capture-476.pngID_127_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_127-AccountKiller-small-range-capture-475.pngID_127_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(4*1139*140*144),(4*987*140*144),780
128,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_128-AccountKiller-small-range-capture-476.pngID_128_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_128-AccountKiller-small-range-capture-475.pngID_128_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*1291*140*144),(4*531*140*144),1001
129,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_129-AccountKiller-small-range-capture-476.pngID_129_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_129-AccountKiller-small-range-capture-475.pngID_129_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*683*140*144),(160*531*140*144),799
130,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_130-AccountKiller-small-range-capture-476.pngID_130_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_130-AccountKiller-small-range-capture-475.pngID_130_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*1139*140*144),(316*379*140*144),969
131,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_131-AccountKiller-small-range-capture-476.pngID_131_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_131-AccountKiller-small-range-capture-475.pngID_131_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*835*140*144),(160*683*140*144),799
132,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_132-AccountKiller-small-range-capture-476.pngID_132_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_132-AccountKiller-small-range-capture-475.pngID_132_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*531*140*144),(4*531*140*144),724
133,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_133-AccountKiller-small-range-capture-476.pngID_133_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_133-AccountKiller-small-range-capture-475.pngID_133_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(316*1139*140*144),(4*1139*140*144),740
134,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_134-AccountKiller-small-range-capture-800.pngID_134_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_134-AccountKiller-small-range-capture-799.pngID_134_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[2],(640*1116*40*160),(0*226*60*800),1387
135,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_135-AccountKiller-small-range-capture-476.pngID_135_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_135-AccountKiller-small-range-capture-475.pngID_135_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*531*140*144),(316*379*140*144),1276
136,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_136-AccountKiller-small-range-capture-476.pngID_136_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_136-AccountKiller-small-range-capture-475.pngID_136_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1437*55*468),(316*683*140*144),1471
137,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_137-AccountKiller-small-range-capture-476.pngID_137_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_137-AccountKiller-small-range-capture-475.pngID_137_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*1291*140*144),(316*531*140*144),964
138,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_138-AccountKiller-small-range-capture-476.pngID_138_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_138-AccountKiller-small-range-capture-475.pngID_138_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*683*140*144),(160*379*140*144),847
139,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_139-AccountKiller-small-range-capture-476.pngID_139_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_139-AccountKiller-small-range-capture-475.pngID_139_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*531*140*144),(160*379*140*144),752
140,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_140-AccountKiller-small-range-capture-476.pngID_140_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_140-AccountKiller-small-range-capture-475.pngID_140_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(160*1291*140*144),(160*1139*140*144),788
141,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_141-AccountKiller-small-range-capture-476.pngID_141_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_141-AccountKiller-small-range-capture-475.pngID_141_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1139*140*144),(4*835*140*144),883
142,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_142-AccountKiller-small-range-capture-476.pngID_142_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_142-AccountKiller-small-range-capture-475.pngID_142_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*987*140*144),(316*835*140*144),741
143,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_143-AccountKiller-small-range-capture-476.pngID_143_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_143-AccountKiller-small-range-capture-475.pngID_143_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*379*140*144),(4*345*22*468),1693
144,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_144-AccountKiller-small-range-capture-476.pngID_144_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_144-AccountKiller-small-range-capture-475.pngID_144_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(4*1139*140*144),(160*987*140*144),768
145,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_145-AccountKiller-small-range-capture-476.pngID_145_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_145-AccountKiller-small-range-capture-475.pngID_145_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*683*140*144),(316*379*140*144),805
146,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_146-AccountKiller-small-range-capture-476.pngID_146_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_146-AccountKiller-small-range-capture-475.pngID_146_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*987*140*144),(160*531*140*144),921
147,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_147-AccountKiller-small-range-capture-476.pngID_147_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_147-AccountKiller-small-range-capture-475.pngID_147_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1437*55*468),(160*1139*140*144),1209
148,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_148-AccountKiller-small-range-capture-476.pngID_148_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_148-AccountKiller-small-range-capture-475.pngID_148_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*330*1167*468),(316*987*140*144),2796
149,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_149-AccountKiller-small-range-capture-476.pngID_149_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_149-AccountKiller-small-range-capture-475.pngID_149_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*531*140*144),(160*379*140*144),780
150,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_150-AccountKiller-small-range-capture-476.pngID_150_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_150-AccountKiller-small-range-capture-475.pngID_150_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*987*140*144),(4*531*140*144),929
151,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_151-AccountKiller-small-range-capture-476.pngID_151_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_151-AccountKiller-small-range-capture-475.pngID_151_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1139*140*144),(316*987*140*144),754
152,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_152-AccountKiller-small-range-capture-476.pngID_152_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_152-AccountKiller-small-range-capture-475.pngID_152_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*683*140*144),(4*531*140*144),798
153,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_153-AccountKiller-small-range-capture-476.pngID_153_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_153-AccountKiller-small-range-capture-475.pngID_153_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[18],(160*1291*140*144),(316*1139*140*144),778
154,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_154-AccountKiller-small-range-capture-476.pngID_154_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_154-AccountKiller-small-range-capture-475.pngID_154_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*835*140*144),(316*379*140*144),862
155,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_155-AccountKiller-small-range-capture-476.pngID_155_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_155-AccountKiller-small-range-capture-475.pngID_155_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1437*55*468),(160*531*140*144),1413
156,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_156-AccountKiller-small-range-capture-800.pngID_156_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_156-AccountKiller-small-range-capture-799.pngID_156_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*290*863*800),(640*1116*40*160),2541
