UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
146,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
147,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,TP
148,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
149,small-range,AccountKiller,476px-480px,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
150,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
151,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
152,small-range,AccountKiller,476px-480px,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
153,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,TP
154,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
155,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
156,small-range,AccountKiller,800px-803px,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.08,0,0,0.48,0,0,0.84,0,0,0.48,0,FP
157,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
158,small-range,AccountKiller,476px-480px,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
159,small-range,AccountKiller,476px-480px,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
160,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
161,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
162,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
163,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
164,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
176,small-range,AirBnb,1199px-1199px,0,0.01,0.01,0,0.04,0.04,0,0.09,0.1,0,0.02,0.02,0,0.03,0.03,0,0.03,0.03,0,0.1,0.13,0,0.02,0.02,FP
177,small-range,AirBnb,1200px-1200px,0,0.01,0.01,0,0.04,0.04,0,0.1,0.1,0,0.02,0.02,0,0.03,0.03,0,0.02,0.02,0,0.13,0.12,0,0.02,0.02,FP
188,small-range,CloudConvert,980px-980px,0,0.18,0.2,0,0.18,0.2,0,0.11,0.12,0,0.02,0.03,0,0,0,0,0,0,0,0.05,0.15,0,0.02,0.03,FP
212,small-range,Consumer-Reports,768px-770px,0,0.05,0.01,0,0.05,0.01,0,0.27,0,0,0.1,0,0,0.05,0.01,0,0.05,0.01,0,0.27,0,0,0.1,0,FP
225,small-range,Duolingo,378px-380px,0,0.05,0,0,0.05,0,0,0.01,0.01,0,0.04,0,0,0.09,0,0,0.23,0,0,0.57,0.02,0,0.52,0,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0.02,0.02,FP
242,small-range,EatThisMuch,980px-982px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0.02,0.02,FP
247,small-range,Forvo,1200px-1200px,0,0.06,0.11,0,0.09,0.09,0,0.05,0.07,0,0.05,0.05,0,0.03,0.06,0,0.22,0.22,0,0.26,0.32,0,0.13,0.13,FP
248,small-range,Forvo,781px-784px,0,0.13,0.41,0,0.13,0.35,0,0.12,0.03,0,0.06,0,0,0.4,0.01,0,0.49,0,0,0.19,0.01,0,0.05,0,FP
249,small-range,Forvo,781px-784px,0,0.55,2.16,0,0.41,0.37,0,1.77,1.36,0,0.4,0.39,0,0.37,0.02,0,0.41,0,0,0.37,0.02,0,0.06,0,TP
250,small-range,Forvo,781px-784px,0,1,2.16,0,0.38,0.37,0,1.78,1.36,0,0.39,0.39,0,0.22,0.07,0,0.46,0,0,0.6,0.12,0,0.05,0,TP
251,small-range,Forvo,781px-784px,0,1.16,0.41,0,1.04,0.35,0,0.12,0.03,0,0.08,0,0,0.35,0.02,0,0.43,0,0,1.77,0.05,0,0.05,0,FP
252,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.18,0.09,0,0.42,0,0,0.43,0.11,0,0.06,0,TP
253,small-range,Forvo,1025px-1028px,0,0.54,0.25,0,0.63,0.09,0,2.02,0.05,0,0.07,0.03,0,0.86,0.22,0,0.88,0.11,0,0.5,0.18,0,0.06,0.08,FP
254,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.42,0.02,0,0.43,0,0,0.37,0.02,0,0.06,0,FP
255,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.22,0.07,0,0.46,0,0,0.6,0.12,0,0.05,0,FP
256,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.34,0.02,0,0.4,0,0,0.18,0.01,0,0.04,0,TP
257,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.42,0.01,0,0.35,0,0,0.19,0.01,0,0.07,0,TP
258,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.24,0.03,0,0.47,0,0,0.71,0.12,0,0.05,0,FP
259,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.26,0.04,0,0.6,0,0,0.99,0.1,0,0.04,0,TP
260,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,TP
261,small-range,Forvo,920px-922px,0,0.02,0,0,0.02,0,0,0.02,0.03,0,0,0,0,0.41,0,0,0.17,0,0,0.75,0.1,0,0.03,0,FP
262,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.24,0.03,0,0.47,0,0,0.71,0.12,0,0.05,0,TP
263,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.35,0.02,0,0.43,0,0,1.77,0.05,0,0.05,0,TP
264,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.41,0.01,0,0.31,0,0,0.41,0.01,0,0.16,0.03,FP
265,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.34,0.02,0,0.4,0,0,0.18,0.01,0,0.04,0,FP
266,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.41,0.01,0,0.31,0,0,0.41,0.01,0,0.16,0.03,TP
267,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.26,0.04,0,0.6,0,0,0.99,0.1,0,0.04,0,FP
268,small-range,Forvo,636px-640px,0,0,0,0,0,0,0,0.03,11.64,0,0,0,0,0,0,0,0,0,0,0.03,13.15,0,0,0,FP
269,small-range,Forvo,781px-784px,0,0.06,0,0,0.06,0,0,0.1,0.02,0,0.06,0,0,0.07,0,0,0.07,0,0,0.1,0.02,0,0.06,0,FP
270,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.45,0.01,0,0.3,0,0,0.22,0.01,0,0.1,0.03,TP
271,small-range,Forvo,781px-784px,0,1.12,2.16,0,0.38,0.37,0,1.79,1.36,0,0.39,0.39,0,0.47,0.01,0,0.33,0,0,0.17,0.01,0,0.08,0.03,TP
272,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.45,0.01,0,0.3,0,0,0.22,0.01,0,0.1,0.03,FP
273,small-range,Forvo,1049px-1049px,0,0.09,0.19,0,0.1,0.21,0,0.09,0.11,0,0.02,0.02,0,0.06,0.09,0,0.15,0.1,0,0.21,0.19,0,0.04,0.04,FP
274,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.47,0.01,0,0.33,0,0,0.17,0.01,0,0.08,0.03,FP
275,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.12,0.03,0,0.08,0,0,0.18,0.09,0,0.42,0,0,0.43,0.11,0,0.06,0,FP
292,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,4.15,0.35,0,3.73,0.67,0,1.74,95.57,0,1.17,66.2,0,853.99,15.55,0,95.57,0.47,TP
293,small-range,Honey,1200px-1200px,0,4.91,0.24,0,1048.35,0.14,0,1622.82,0.17,0,109.27,0.16,0,3.88,0.4,0,1934.15,0.14,0,6024.69,0.18,0,127.02,0.18,FP
294,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,4.15,0.35,0,3.73,0.67,0,2.35,1.35,0,4.96,0.79,0,249.89,0.81,0,3.64,1.13,TP
296,small-range,HotelWifiTest,992px-992px,0,0.06,0.06,0,0.09,0.09,0,0.03,0.03,0,0.03,0.03,0,0.07,0.07,0,0.1,0.1,0,0.04,0.04,0,0.04,0.04,FP
297,small-range,HotelWifiTest,769px-769px,0,0.1,0.1,0,0.27,0.27,0,0.03,0.03,0,0.03,0.03,0,0.11,0.11,0,0.34,0.33,0,0.04,0.04,0,0.04,0.04,FP
301,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,FP
302,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,FP
329,small-range,Pepfeed,598px-600px,0,0,0.01,0,0,0.01,0,0,0.02,0,0,0,0,0.01,0.05,0,0,0.01,0,0.01,0.03,0,0,0.01,FP
330,small-range,Pepfeed,732px-736px,0,0.01,0,0,0.01,0,0,0,0.01,0,0,0,0,0.04,0,0,0.01,0,0,0.01,0.02,0,0.01,0,FP
331,small-range,Pepfeed,748px-750px,0,0.02,0.01,0,0.02,0.01,0,0,0.01,0,0.01,0,0,0.05,0.02,0,0.02,0.01,0,0.01,0.02,0,0.01,0,FP
332,small-range,Pepfeed,480px-480px,0,0.03,0.01,0,0.03,0.01,0,0.14,0.03,0,0.01,0.01,0,0.08,0.02,0,0.03,0.01,0,0.15,0.05,0,0.01,0.01,FP
333,small-range,Pepfeed,1024px-1024px,0,0.38,0.3,0,0.51,0.3,0,0.04,0.12,0,0.13,0.12,0,0,0.54,0,0,0.78,0,0.02,0.6,0,0.06,0.32,FP
334,small-range,Pepfeed,992px-993px,0,0.71,0.05,0,1.06,0.18,0,6.9,0,0,1.29,0.01,0,0.86,0.4,0,0.5,0.24,0,0.35,0,0,32.05,0.01,FP
335,small-range,Pepfeed,480px-480px,0,0.08,0.02,0,0.03,0.01,0,0.15,0.05,0,0.01,0.01,0,0.03,0.01,0,0,0,0,1.66,0.05,0,0.01,0.01,FP
336,small-range,Pepfeed,732px-736px,0,0.04,0,0,0.01,0,0,0.01,0.02,0,0.01,0,0,0.01,0,0,0,0,0,0,0.02,0,0.01,0.01,FP
337,small-range,Pepfeed,748px-750px,0,0.05,0.02,0,0.02,0.01,0,0.01,0.02,0,0.01,0,0,0.02,0.01,0,0,0,0,0,0.02,0,0.01,0.01,FP
338,small-range,Pepfeed,598px-600px,0,0.01,0.05,0,0,0.01,0,0.01,0.03,0,0,0.01,0,0,0.01,0,0,0,0,0.01,0.02,0,0.01,0.01,FP
339,small-range,Pepfeed,965px-965px,0,0.04,0.04,0,0.03,0.03,0,0.02,0.02,0,0.01,0.01,0,0.03,0.03,0,0,0,0,0.01,0.01,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,0.38,0.36,0,0,0,0,0.12,0.05,0,0,0,0,0.43,0,0,0.28,0,0,0.71,0,0,3.56,0.01,FP
341,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,1.05,0.52,0,0.46,1.63,0,0.39,0.45,0,0.25,0.03,0,1.48,0.02,0,0.38,0.1,TP
342,small-range,Pepfeed,1200px-1202px,0,0.01,0.01,0,0.01,0.01,0,0.02,0.02,0,0.02,0.01,0,0.02,0.02,0,0.01,0.01,0,0.2,0.19,0,0.01,0.01,FP
343,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,1.05,0.52,0,0.46,1.63,0,0.13,0.17,0,0.12,0,0,1.81,0.01,0,0.39,0.12,TP
344,small-range,Pepfeed,992px-993px,0,0.05,0.08,0,0.09,0.03,0,7.24,0,0,0.26,0.01,0,0.08,0.1,0,0.05,0.21,0,0.38,0,0,1.09,0.01,FP
351,small-range,Pocket,768px-770px,0,0.05,0.01,0,0.05,0.01,0,0.45,0.03,0,0.04,0.01,0,0.11,0,0,0.12,0,0,1.44,0.01,0,0.1,0.02,FP
352,small-range,Pocket,768px-768px,0,0.14,0.02,0,0.16,0.03,0,0.27,0.03,0,0.53,0.02,0,0.19,0.02,0,0.39,0,0,0.9,0.01,0,0.1,0.01,FP
353,small-range,Pocket,768px-770px,0,0.03,0,0,0.09,0,0,0.96,0.01,0,0.06,0.01,0,0.06,0.01,0,0.06,0.02,0,0.33,0.05,0,0.51,0.01,FP
386,small-range,RetailMeNot,496px-499px,0,0,0.16,0,0,0.07,0,0.05,0.33,0,0.01,0.38,0,0,1.51,0,0,0.16,0,0.1,12.95,0,0.01,0.64,FP
387,small-range,RetailMeNot,1099px-1099px,0,0.41,0.24,0,0.41,0.24,0,0.08,0.06,0,0.03,0.03,0,0.41,0.25,0,0.41,0.25,0,0.08,0.06,0,0.03,0.03,FP
388,small-range,RetailMeNot,560px-563px,0,0.06,0.06,0,0.06,0.06,0,0.03,0.03,0,0.02,0.01,0,0.07,0.07,0,0.02,0.02,0,0.04,0.04,0,0.02,0.01,FP
389,small-range,RetailMeNot,498px-499px,0,0.03,0.02,0,0.03,0.02,0,0.01,0.25,0,0.02,0.04,0,0.03,0.02,0,0,0,0,0.02,0.29,0,0.02,0.05,FP
390,small-range,RetailMeNot,478px-480px,0,0.15,0.02,0,0.15,0.02,0,0.01,0.02,0,0.02,0.04,0,0.17,0.02,0,0.05,0,0,0.02,0.02,0,0.02,0.04,FP
391,small-range,RetailMeNot,768px-769px,0,4.5,4.55,0,2.08,2.01,0,0.12,0.12,0,0.01,0,0,1.45,1.5,0,0.1,0.11,0,0.22,0.23,0,0.01,0.01,TP
392,small-range,RetailMeNot,768px-768px,0,0.02,0.02,0,0.02,0.02,0,0.03,0.02,0,0.02,0.02,0,0.05,0.03,0,0.03,0.02,0,0.04,0.03,0,0.04,0.04,FP
393,small-range,RetailMeNot,768px-769px,0,1.43,1.49,0,1.43,1.49,0,0.1,0.1,0,0.01,0.01,0,4.5,4.55,0,2.08,2.01,0,0.12,0.12,0,0.01,0,TP
394,small-range,RetailMeNot,496px-499px,0,0.26,0.29,0,0.19,0.22,0,0.18,0.22,0,0.01,0.26,0,0.13,0.16,0,0,0,0,0.2,0.2,0,0.02,0.38,FP
395,small-range,RetailMeNot,496px-499px,0,0.14,0.15,0,0.16,0.19,0,0.13,0.16,0,0.01,0.22,0,0.26,0.29,0,0.19,0.22,0,0.18,0.22,0,0.01,0.26,FP
396,small-range,RetailMeNot,600px-602px,0,0.02,0.02,0,0.02,0.02,0,0.02,0.02,0,0.06,0.02,0,0.04,0.04,0,0.02,0.02,0,0.05,0.04,0,0.08,0.03,FP
397,small-range,RetailMeNot,478px-480px,0,0.15,0.02,0,0.15,0.02,0,0.01,0.02,0,0.02,0.04,0,0.08,0.04,0,0.17,0.02,0,0.02,0.02,0,0.05,0.06,FP
398,small-range,RetailMeNot,498px-499px,0,0.03,0.02,0,0.03,0.02,0,0.01,0.25,0,0.02,0.04,0,0.06,0.04,0,0.03,0.02,0,0.02,0.4,0,0.04,0.05,FP
399,small-range,RetailMeNot,560px-563px,0,0.06,0.06,0,0.06,0.06,0,0.03,0.03,0,0.02,0.01,0,0.07,0.06,0,0.07,0.07,0,0.04,0.04,0,0.03,0.01,FP
400,small-range,RetailMeNot,800px-800px,0,0.67,0.04,0,0.67,0.04,0,1.26,0.05,0,1.28,0.01,0,2.61,0.18,0,2.61,0.18,0,2.19,0.04,0,1.28,0.03,FP
407,small-range,RunPee,479px-479px,0,0,0.01,0,0,0.01,0,0.01,0.01,0,0,0.01,0,0.01,0.02,0,0.01,0.02,0,0.01,0.01,0,0.01,0.01,FP
408,small-range,RunPee,480px-483px,0,0.02,0.03,0,0.02,0.03,0,0.01,0.01,0,0.01,0.02,0,0.04,0.06,0,0.1,0.19,0,0.04,0.04,0,0.03,0.05,FP
409,small-range,RunPee,480px-480px,0,0.01,0.01,0,0.01,0.01,0,0.05,0.09,0,0.01,0.01,0,0.02,0.02,0,0.09,0.09,0,0.23,0.19,0,0.04,0.02,FP
410,small-range,RunPee,481px-481px,0,0.01,0.01,0,0.01,0.01,0,0.06,0.06,0,0.01,0.01,0,0.02,0.02,0,0.07,0.08,0,0.15,0.18,0,0.03,0.03,FP
411,small-range,RunPee,768px-772px,0,1.15,0.04,0,1.16,0.04,0,1.29,0.04,0,0.93,0.02,0,0.59,0.03,0,2.07,0.02,0,0.67,0.04,0,1.61,0.06,FP
417,small-range,SimilarSites,992px-993px,0,0.01,0,0,0.01,0,0,0.02,0,0,0.01,0,0,0.03,0,0,0.03,0,0,0.01,0,0,0.03,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.04,0.04,0,0.04,0.05,0,0.04,0.03,0,0.03,0.04,0,0.11,0.11,0,0.11,0.12,0,0.04,0.03,0,0.05,0.05,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.07,0.28,0,0.07,0.28,0,0.53,0.05,0,0.05,64783.76,0,0.07,0.32,0,0.07,0.32,0,0.44,0.05,0,0.05,61169.43,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.19,0.75,0,0.19,0.75,0,0.53,0.09,0,0.04,60319.29,0,0.47,3.33,0,0.47,3.31,0,0.45,0.08,0,0.05,57964.1,TP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.18,1.82,0,0.18,1.39,0,0.53,0.07,0,0.05,62547.99,0,0.45,3.99,0,0.44,3.9,0,0.44,0.07,0,0.05,59585.24,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.33,15.38,0,0.33,6.6,0,0.53,0.09,0,0.04,70313.47,0,0.25,0.43,0,0.25,0.42,0,0.45,0.09,0,0.04,68248.85,FP
446,small-range,Tiiime,800px-801px,0,0.01,0.03,0,0.01,0.03,0,0.04,0.04,0,0.01,0.07,0,0.02,0.03,0,0.01,0.02,0,0.04,0.04,0,0,0.07,FP
458,small-range,TopDocumentary,689px-691px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,0,0.07,0.07,0,0.06,0,0,0.03,0.01,0,0,0,FP
459,small-range,TopDocumentary,593px-596px,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.03,0.01,0,0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.19,1.46,0,0.19,1.46,0,0.18,1.45,0,0.18,1.46,0,2.53,0.28,0,2.53,0.28,0,1.06,0.26,0,0.18,1.43,FP
467,small-range,WillMyPhoneWork,990px-991px,0,2.16,0.29,0,2.16,0.29,0,0.76,0.24,0,0.12,1.12,0,1639.12,0.21,0,556.66,0.13,0,97.85,0.11,0,0.12,0.24,FP
468,small-range,ZeroDollarMovies,481px-483px,0,0.04,0.01,0,0.04,0.01,0,0.03,0.01,0,0.02,0.01,0,0.02,0.01,0,0.02,0.03,0,0.04,0.02,0,0.01,0.01,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.02,0.01,0,0.02,0.01,0,0.01,0.01,0,0.01,0.01,0,0.03,0.02,0,0.03,0.02,0,0.04,0.03,0,0.04,0.04,FP
