UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
142,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,TP
143,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
144,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,TP
145,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
146,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
147,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,TP
148,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
149,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
150,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
151,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
152,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
153,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,TP
154,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
155,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
156,small-range,AccountKiller,800px-803px,0,0.03,0.01,0,0.03,0.01,0,0.03,0.01,0,0.03,0.01,0,0.19,0,0,2.18,0,0,1.56,0.01,0,-0.23,0.03,FP
157,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
158,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
159,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
160,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
161,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
162,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
163,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
164,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
176,small-range,AirBnb,1199px-1199px,0,0.05,0.08,0,0.07,0.1,0,0.1,0.11,0,0.03,0.03,0,0.06,0.06,0,0.04,0.07,0,0.12,0.14,0,0.04,0.03,FP
177,small-range,AirBnb,1200px-1200px,0,0.01,0.05,0,0.15,0.18,0,0.1,0.1,0,0.03,0.04,0,0.03,0.03,0,0.01,0.04,0,0.15,0.15,0,0.03,0.03,FP
188,small-range,CloudConvert,980px-980px,0,0.24,0.23,0,0.24,0.23,0,0.2,0.15,0,0.03,0.02,0,0,0,0,0,0,0,0.35,0.24,0,0.02,0.02,FP
212,small-range,Consumer-Reports,768px-770px,0,0.04,0.01,0,0.04,0.01,0,0.9,0,0,0.53,0.01,0,0.04,0.01,0,0.04,0.01,0,0.91,0,0,0.54,0,FP
225,small-range,Duolingo,378px-380px,0,0.23,-0.02,0,0.23,-0.02,0,0.02,0.02,0,0.19,-0.01,0,0.82,0.01,0,2.24,0.03,0,0.22,0.05,0,0.47,-0.01,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,0.02,0.02,0,0.02,0.02,0,-0,0,0,0,0,0,0.03,0.03,0,0.02,0.02,FP
242,small-range,EatThisMuch,980px-982px,0,-0,0,0,-0,0,0,0.02,0.02,0,0.02,0.02,0,0,0,0,-0,0,0,0.03,0.03,0,0.03,0.03,FP
247,small-range,Forvo,1200px-1200px,0,0.41,0.4,0,0.55,0.56,0,0.13,0.14,0,0.11,0.11,0,0.4,0.36,0,1.62,1.65,0,2.02,2.02,0,0.83,0.83,TP
248,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.51,-0.06,0,0.13,0.04,0,0.15,0.01,0,1.4,-0.02,0,2.68,0,0,0.78,0.01,0,0.33,0,FP
249,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.45,-0.03,0,2.47,0,0,0.74,0.05,0,0.39,0,TP
250,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.38,-0.04,0,1.79,0,0,1.58,0.73,0,0.4,0,TP
251,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.47,-0.03,0,2.1,0,0,1.24,0.27,0,0.39,0,FP
252,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.2,-0.04,0,1.71,0,0,1.49,0.77,0,0.46,0,TP
253,small-range,Forvo,1025px-1028px,0,0.26,1.48,0,0.36,0.48,0,1.15,0.12,0,0.24,0.14,0,0.32,1.81,0,0.4,0.54,0,2.61,0.63,0,0.61,0.7,FP
254,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.45,-0.03,0,2.47,0,0,0.74,0.05,0,0.39,0,FP
255,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.38,-0.04,0,1.79,0,0,1.58,0.73,0,0.4,0,FP
256,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.41,-0.03,0,2.26,0,0,0.42,0.02,0,0.37,0,TP
257,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.4,-0.02,0,2.68,0,0,0.78,0.01,0,0.33,0,TP
258,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.33,-0.04,0,2.05,0,0,1.29,0.61,0,0.45,0,FP
259,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.43,-0.04,0,1.9,0,0,0.68,0.52,0,0.36,0,TP
260,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,TP
261,small-range,Forvo,920px-922px,0,0.06,0,0,0.06,0,0,0.05,0.06,0,0,0,0,1.27,0.01,0,0.44,0,0,0.74,0.45,0,0.03,-0,FP
262,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.33,-0.04,0,2.05,0,0,1.29,0.61,0,0.45,0,TP
263,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.47,-0.03,0,2.1,0,0,1.24,0.27,0,0.39,0,TP
264,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.4,-0.02,0,3.91,0,0,0.55,0.01,0,0.94,0.21,FP
265,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.41,-0.03,0,2.26,0,0,0.42,0.02,0,0.37,0,FP
266,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.4,-0.02,0,3.91,0,0,0.55,0.01,0,0.94,0.21,TP
267,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.43,-0.04,0,1.9,0,0,0.68,0.52,0,0.36,0,FP
268,small-range,Forvo,636px-640px,0,-0,0,0,-0,0,0,0.04,0.38,0,-0,0,0,-0,0,0,-0,-0,0,0.05,0.45,0,-0,-0,FP
269,small-range,Forvo,781px-784px,0,0.13,0,0,0.13,0,0,0.12,0.04,0,0.13,0,0,0.12,0,0,0.12,0,0,0.11,0.04,0,0.13,0,FP
270,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.46,-0.02,0,3.64,0,0,0.54,0,0,0.86,0.12,TP
271,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,3.12,3.26,0,7.16,7.27,0,1.34,-0.02,0,2.97,0,0,0.54,0.01,0,0.75,0.28,TP
272,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.46,-0.02,0,3.64,0,0,0.54,0,0,0.86,0.12,FP
273,small-range,Forvo,1049px-1049px,0,0.63,0.69,0,0.56,0.5,0,0.27,0.26,0,0.11,0.11,0,0.47,0.52,0,0.9,0.73,0,1.83,1.89,0,0.55,0.49,TP
274,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.34,-0.02,0,2.97,0,0,0.54,0.01,0,0.75,0.28,FP
275,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.12,0.04,0,0.15,0.01,0,1.2,-0.04,0,1.71,0,0,1.49,0.77,0,0.46,0,FP
292,small-range,Honey,1200px-1200px,0,3.19,-0.47,0,3.2,-0.47,0,0.26,0.13,0,10.24,-1.26,0,16.3,-0.48,0,12.98,0.01,0,4.58,0.26,0,9.18,-0.17,FP
293,small-range,Honey,1200px-1200px,0,8.83,0.91,0,0.03,0.55,0,0.21,0.56,0,1.14,0.27,0,7.87,0.36,0,0.14,0.24,0,0.61,0.57,0,4.61,-0.01,FP
294,small-range,Honey,1200px-1200px,0,3.19,-0.47,0,3.2,-0.47,0,0.26,0.13,0,10.24,-1.26,0,2.25,0.08,0,4.79,-0.11,0,0.58,0.19,0,8.59,-1.01,FP
296,small-range,HotelWifiTest,992px-992px,0,0.4,0.4,0,0.49,0.49,0,0.05,0.05,0,0.09,0.09,0,0.44,0.44,0,0.58,0.58,0,0.06,0.06,0,0.11,0.11,FP
297,small-range,HotelWifiTest,769px-769px,0,0.46,0.47,0,0.84,0.84,0,0.04,0.04,0,0.08,0.08,0,0.51,0.51,0,1.12,1.12,0,0.06,0.06,0,0.1,0.1,FP
301,small-range,Mailinator,499px-502px,0,0,0,0,-0,0,0,0.01,0.01,0,0.01,0,0,-0,0,0,-0,0,0,0.01,0.01,0,0.01,0.01,FP
302,small-range,Mailinator,499px-502px,0,-0,0,0,-0,0,0,0.01,0.01,0,0.01,0.01,0,0,0,0,-0,0,0,0.01,0.01,0,0.01,0,FP
329,small-range,Pepfeed,598px-600px,0,0.03,0.05,0,0.03,0.05,0,0,0.03,0,0.02,0.03,0,0.09,0.19,0,0.04,0.06,0,0.01,0.06,0,0.03,0.04,FP
330,small-range,Pepfeed,732px-736px,0,0.04,0,0,0.04,0,0,0,0.02,0,0.02,0.02,0,0.15,0,0,0.05,0,0,0.01,0.04,0,0.03,0.01,FP
331,small-range,Pepfeed,748px-750px,0,0.04,0.03,0,0.04,0.03,0,0,0.02,0,0.02,0.02,0,0.12,0.09,0,0.05,0.03,0,0.01,0.04,0,0.03,0.02,FP
332,small-range,Pepfeed,480px-480px,0,0.07,0.05,0,0.07,0.05,0,0.26,0.06,0,0.04,0.03,0,0.26,0.13,0,0.09,0.06,0,0.4,0.11,0,0.05,0.04,FP
333,small-range,Pepfeed,1024px-1024px,0,1.2,0.92,0,1.5,0.81,0,0.09,0.15,0,0.33,0.31,0,0.01,0.26,0,0,0.33,0,0.11,0.69,0,0.17,0.34,FP
334,small-range,Pepfeed,992px-993px,0,2.14,0.18,0,10.85,0.41,0,1.01,0,0,0.17,0.07,0,6.82,-0.08,0,2.03,-0.35,0,0.21,-0.01,0,-0.17,0.06,FP
335,small-range,Pepfeed,480px-480px,0,0.26,0.13,0,0.09,0.06,0,0.4,0.11,0,0.05,0.04,0,0.07,0.05,0,0,0,0,0.33,0.09,0,0.05,0.05,FP
336,small-range,Pepfeed,732px-736px,0,0.15,0,0,0.05,0,0,0.01,0.04,0,0.03,0.01,0,0.04,0,0,0,0,0,0.01,0.03,0,0.03,0.03,FP
337,small-range,Pepfeed,748px-750px,0,0.12,0.09,0,0.05,0.03,0,0.01,0.04,0,0.03,0.02,0,0.04,0.03,0,-0,0,0,0.01,0.03,0,0.03,0.03,FP
338,small-range,Pepfeed,598px-600px,0,0.09,0.19,0,0.04,0.06,0,0.01,0.06,0,0.03,0.04,0,0.03,0.05,0,0,0,0,0.01,0.04,0,0.04,0.04,FP
339,small-range,Pepfeed,965px-965px,0,0.12,0.12,0,0.08,0.08,0,0.02,0.02,0,0.03,0.03,0,0.07,0.07,0,0,0,0,0.01,0.02,0,-0,-0,FP
340,small-range,Pepfeed,769px-773px,0,1.32,1.61,0,-0.01,0.01,0,0.25,0.23,0,0,0,0,0.49,0,0,0.43,0,0,1.84,0.02,0,0.15,0.03,FP
341,small-range,Pepfeed,415px-415px,0,0.26,0.07,0,0.93,0.25,0,0.89,1.63,0,0.24,1.27,0,0.33,-0.04,0,0.85,0.17,0,0.77,0.06,0,0.26,0.14,FP
342,small-range,Pepfeed,1200px-1202px,0,0.03,0.03,0,0.03,0.03,0,0.03,0.03,0,0.01,0.03,0,0.09,0.09,0,0.02,0.02,0,0.54,0.57,0,0.02,0.02,FP
343,small-range,Pepfeed,415px-415px,0,0.26,0.07,0,0.93,0.25,0,0.89,1.63,0,0.24,1.27,0,0.39,-0.01,0,0.76,0,0,0.35,0.02,0,0.34,0.16,FP
344,small-range,Pepfeed,992px-993px,0,0.23,0.32,0,0.48,0.03,0,1.03,0.01,0,0.2,0.07,0,0.09,-0.04,0,0.22,0.08,0,0.24,-0.01,0,-0.2,0.07,FP
351,small-range,Pocket,768px-770px,0,0.27,-0.02,0,0.27,-0.02,0,1.2,-0.12,0,0.12,0,0,0.79,-0,0,1.03,0,0,1.62,0.06,0,0.26,0.01,FP
352,small-range,Pocket,768px-768px,0,0.11,0.06,0,0.9,0.05,0,0.5,0.03,0,0.13,0.05,0,0.88,0.03,0,2.59,0,0,1.21,-0.04,0,0.29,0.01,FP
353,small-range,Pocket,768px-770px,0,0.13,0,0,0.83,-0.01,0,1.73,0.04,0,0.11,0.01,0,0.13,-0.02,0,0.4,-0.03,0,0.85,-0.08,0,0.11,0.02,FP
386,small-range,RetailMeNot,496px-499px,0,0.01,-0,0,0.01,0.06,0,0.06,0.55,0,0,0.22,0,0.03,-0.1,0,0,1.08,0,0.31,1.02,0,0.01,-0.22,FP
387,small-range,RetailMeNot,1099px-1099px,0,1.03,0.83,0,1.04,0.84,0,0.15,0.08,0,0.01,0.01,0,1.13,0.92,0,1.13,0.93,0,0.15,0.08,0,0.01,0.01,FP
388,small-range,RetailMeNot,560px-563px,0,0.31,0.3,0,0.31,0.3,0,0.03,0.03,0,0.03,0.02,0,0.34,0.33,0,0.09,0.09,0,0.06,0.06,0,0.04,0.02,FP
389,small-range,RetailMeNot,498px-499px,0,0.23,0.2,0,0.23,0.21,0,0.02,-0.14,0,0.04,0.08,0,0.25,0.23,0,-0,0.01,0,0.03,-0.11,0,0.04,0.09,FP
390,small-range,RetailMeNot,478px-480px,0,0.31,0.19,0,0.32,0.19,0,0.02,0.02,0,0.04,-0.05,0,0.36,0.22,0,0.06,0.01,0,0.04,0.04,0,0.04,-0.03,FP
391,small-range,RetailMeNot,768px-769px,0,22.85,21.94,0,10.23,9.97,0,0.15,0.15,0,0.01,0.01,0,4.84,4.87,0,0.99,1.08,0,0.88,0.9,0,0.02,0.02,TP
392,small-range,RetailMeNot,768px-768px,0,0.19,0.16,0,0.19,0.16,0,0.03,0.02,0,0.04,0.04,0,0.38,0.32,0,0.21,0.18,0,0.06,0.05,0,0.09,0.09,FP
393,small-range,RetailMeNot,768px-769px,0,3.88,4.02,0,3.88,4.02,0,0.12,0.12,0,0.01,0.01,0,22.85,21.94,0,10.23,9.97,0,0.15,0.15,0,0.01,0.01,TP
394,small-range,RetailMeNot,496px-499px,0,2.03,2.24,0,1.47,1.62,0,0.61,0.74,0,0.02,-0.13,0,0.92,1.07,0,0,0,0,0.79,0.74,0,0.08,-0.04,TP
395,small-range,RetailMeNot,496px-499px,0,0.59,0.68,0,0.59,0.68,0,0.36,0.43,0,0.01,-0.18,0,2.03,2.24,0,1.47,1.62,0,0.61,0.74,0,0.02,-0.13,TP
396,small-range,RetailMeNot,600px-602px,0,0.19,0.19,0,0.19,0.19,0,0.05,0.03,0,0.33,0.04,0,0.42,0.42,0,0.21,0.21,0,0.12,0.06,0,0.33,0.07,FP
397,small-range,RetailMeNot,478px-480px,0,0.31,0.19,0,0.32,0.19,0,0.02,0.02,0,0.04,-0.05,0,0.71,0.47,0,0.36,0.22,0,0.04,0.04,0,0.09,0,FP
398,small-range,RetailMeNot,498px-499px,0,0.23,0.2,0,0.23,0.21,0,0.02,-0.14,0,0.04,0.08,0,0.54,0.47,0,0.25,0.23,0,0.03,0.25,0,0.09,0.1,FP
399,small-range,RetailMeNot,560px-563px,0,0.31,0.3,0,0.31,0.3,0,0.03,0.03,0,0.03,0.02,0,0.65,0.63,0,0.34,0.33,0,0.06,0.06,0,0.08,0.04,FP
400,small-range,RetailMeNot,800px-800px,0,8.48,0.25,0,8.48,0.25,0,11.18,0.31,0,0.39,0.01,0,28.06,0.08,0,28.06,0.09,0,20.03,0.26,0,0.38,0.09,FP
407,small-range,RunPee,479px-479px,0,0.01,0.02,0,0.01,0.02,0,0.01,0.01,0,0.01,0.01,0,0.05,0.02,0,0.05,0.02,0,0.01,0.01,0,0.01,0.02,FP
408,small-range,RunPee,480px-483px,0,0.17,0.33,0,0.17,0.33,0,0.02,0.01,0,0.02,0.03,0,0.29,0.6,0,1.12,2.04,0,0.09,0.07,0,0.13,0.17,FP
409,small-range,RunPee,480px-480px,0,0.13,0.11,0,0.13,0.11,0,0.07,0.07,0,0.02,0.01,0,0.22,0.18,0,1.11,0.95,0,0.29,0.26,0,0.09,0.05,FP
410,small-range,RunPee,481px-481px,0,0.1,0.12,0,0.1,0.12,0,0.08,0.07,0,0.01,0.01,0,0.18,0.2,0,0.92,1.05,0,0.25,0.28,0,0.04,0.04,FP
411,small-range,RunPee,768px-772px,0,0.16,0.04,0,0.16,0.04,0,0.16,0.04,0,0.09,0.01,0,0.63,0.11,0,0.2,0.07,0,0.36,0.13,0,0.14,0.05,FP
417,small-range,SimilarSites,992px-993px,0,0.02,0,0,0.02,0,0,0.07,0,0,0.03,0,0,0.05,0,0,0.05,0,0,0.03,0,0,0.04,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.18,0.18,0,0.18,0.19,0,0.02,-0.07,0,0.18,0.18,0,0.64,0.62,0,0.64,0.65,0,0.01,-0.09,0,0.24,0.24,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.54,1.38,0,0.54,1.38,0,0.06,0.1,0,0.03,0.08,0,0.57,1.42,0,0.56,1.41,0,0.06,0.1,0,0.03,0.25,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.71,4.33,0,0.71,4.33,0,0.07,0.16,0,0.03,0.11,0,1.12,15.65,0,1.09,15.6,0,0.07,0.15,0,0.03,0.18,FP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.62,3.13,0,0.62,4.67,0,0.07,0.12,0,0.03,0.1,0,0.86,10.87,0,0.83,12.58,0,0.07,0.12,0,0.03,0.21,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.19,0.68,0,0.19,0.68,0,0.07,0.17,0,0.02,0.08,0,0.19,0.67,0,0.19,0.66,0,0.07,0.16,0,0.02,0.1,FP
446,small-range,Tiiime,800px-801px,0,-0.04,0.13,0,-0.02,0.14,0,0.25,0.1,0,0.03,0.22,0,-0.06,0.14,0,-0.07,0.11,0,0.24,0.08,0,0.01,0.23,FP
458,small-range,TopDocumentary,689px-691px,0,-0,-0.01,0,-0,-0.01,0,0,0.01,0,0,0,0,0.02,0,0,-0.19,0,0,0.05,0.01,0,0,-0,FP
459,small-range,TopDocumentary,593px-596px,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0,0,-0,0,0,-0,0,0,0,0.02,0,0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.13,0.15,0,0.13,0.15,0,0.14,0.12,0,0.12,0.15,0,0.87,1.07,0,0.87,1.07,0,0.72,0.75,0,0.14,0.09,FP
467,small-range,WillMyPhoneWork,990px-991px,0,1.06,1.24,0,1.06,1.24,0,1.04,0.99,0,0.21,0.13,0,0.68,-0.05,0,1.37,1.34,0,1.95,1.82,0,0.58,2.05,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.15,0.02,0,0.18,0.01,0,0.05,0.01,0,0.08,0.03,0,0.09,-0.01,0,0.08,0.02,0,0.12,0.06,0,0.03,0.03,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.07,0.02,0,0.07,0.02,0,0.04,0.02,0,0.04,0.04,0,0.12,0.05,0,0.14,0.03,0,0.09,0.08,0,0.16,0.14,FP
