UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
331,small-range,Pepfeed,748px-750px,1.08,1.08,1.08,1.08,1.08,1.08,1.02,1.01,1.01,1.1,1.09,1.09,FP
332,small-range,Pepfeed,480px-480px,1.13,1.12,1.13,1.13,1.12,1.13,1.04,1.02,1.03,1.16,1.15,1.15,FP
333,small-range,Pepfeed,1024px-1024px,2.69,2.38,2.46,2.76,2.38,2.52,1.19,1.19,1.15,1.32,1.32,1.25,FP
334,small-range,Pepfeed,992px-993px,2.65,1.59,2.6,2.66,1.55,2.52,2.22,1.44,2.17,2.28,1.54,2.27,FP
335,small-range,Pepfeed,480px-480px,1.04,1.02,1.03,1.16,1.15,1.15,1.13,1.12,1.13,1.22,1.22,1.22,FP
336,small-range,Pepfeed,732px-736px,1.02,1.01,1.02,1.1,1.09,1.1,1.08,1.08,1.08,1.13,1.13,1.13,FP
337,small-range,Pepfeed,748px-750px,1.02,1.01,1.01,1.1,1.09,1.09,1.08,1.08,1.08,1.13,1.13,1.13,FP
338,small-range,Pepfeed,598px-600px,1.03,1.02,1.01,1.12,1.12,1.11,1.1,1.1,1.1,1.17,1.17,1.17,FP
339,small-range,Pepfeed,965px-965px,1.03,1.01,1.01,1.15,1.13,1.13,1.13,1.12,1.12,1.2,1.2,1.2,FP
340,small-range,Pepfeed,769px-773px,3.87,3.69,3.43,1.35,1.35,1.34,1.11,1.07,1.11,1.37,1.14,1.37,FP
341,small-range,Pepfeed,415px-415px,1.1,1.06,1.09,1.27,1.09,1.15,1.1,1.05,1.1,1.22,1.07,1.18,TP
342,small-range,Pepfeed,1200px-1202px,1.13,1.12,1.12,1.13,1.12,1.12,1.15,1.14,1.14,1.29,1.29,1.29,FP
343,small-range,Pepfeed,415px-415px,1.1,1.06,1.09,1.27,1.09,1.15,1.21,1.15,1.21,1.33,1.2,1.33,TP
344,small-range,Pepfeed,992px-993px,1.18,1.1,1.13,1.24,1.11,1.23,1.16,1.14,1.16,1.22,1.17,1.2,FP
351,small-range,Pocket,768px-770px,1.1,1.04,1.1,1.1,1.04,1.1,1.12,1.03,1.12,1.17,1.04,1.17,FP
352,small-range,Pocket,768px-768px,1.08,1.03,1.06,1.31,1.14,1.28,1.21,1.09,1.19,1.59,1.13,1.59,FP
353,small-range,Pocket,768px-770px,1.07,1.02,1.07,1.12,1.02,1.12,1.08,1.03,1.08,1.12,1.05,1.12,FP
386,small-range,RetailMeNot,496px-499px,1.17,1.17,1.16,1.17,1.17,1.16,1.56,1.55,1.49,1.41,1.41,1.16,FP
387,small-range,RetailMeNot,1099px-1099px,3.88,3.66,3.7,3.88,3.67,3.7,3.81,3.57,3.58,3.82,3.57,3.58,FP
388,small-range,RetailMeNot,560px-563px,1.06,1.03,1.03,1.06,1.03,1.03,1.06,1.03,1.03,1.03,1.02,1.02,FP
389,small-range,RetailMeNot,498px-499px,1.05,1.03,1.04,1.05,1.03,1.04,1.06,1.04,1.04,1.02,1.02,1.02,FP
390,small-range,RetailMeNot,478px-480px,1.05,1.03,1.04,1.05,1.03,1.04,1.06,1.03,1.04,1.02,1.02,1.02,FP
391,small-range,RetailMeNot,768px-769px,14.48,11.15,11.31,7.24,5.73,5.76,6.55,5.48,5.48,1.31,1.23,1.22,TP
392,small-range,RetailMeNot,768px-768px,1.05,1.03,1.03,1.05,1.03,1.03,1.07,1.04,1.04,1.05,1.03,1.04,FP
393,small-range,RetailMeNot,768px-769px,7.67,6.55,6.53,7.66,6.54,6.52,14.48,11.15,11.31,7.24,5.73,5.76,TP
394,small-range,RetailMeNot,496px-499px,1.69,1.47,1.44,1.52,1.35,1.33,1.43,1.32,1.3,1.02,1.02,1.02,TP
395,small-range,RetailMeNot,496px-499px,1.34,1.26,1.25,1.34,1.26,1.25,1.69,1.47,1.44,1.52,1.35,1.33,TP
396,small-range,RetailMeNot,600px-602px,1.06,1.04,1.04,1.06,1.04,1.04,1.09,1.06,1.06,1.06,1.04,1.04,FP
397,small-range,RetailMeNot,478px-480px,1.05,1.03,1.04,1.05,1.03,1.04,1.1,1.04,1.06,1.06,1.03,1.04,FP
398,small-range,RetailMeNot,498px-499px,1.05,1.03,1.04,1.05,1.03,1.04,1.1,1.05,1.06,1.06,1.04,1.04,FP
399,small-range,RetailMeNot,560px-563px,1.06,1.03,1.03,1.06,1.03,1.03,1.1,1.04,1.05,1.06,1.03,1.03,FP
400,small-range,RetailMeNot,800px-800px,1.73,1.03,1.58,1.73,1.03,1.58,2.75,0.55,2.72,2.75,0.55,2.72,FP
407,small-range,RunPee,479px-479px,1.16,1.15,1.15,1.16,1.16,1.15,1.06,1.05,1.05,1.06,1.05,1.05,FP
408,small-range,RunPee,480px-483px,1.28,1.26,1.24,1.28,1.26,1.24,1.36,1.33,1.3,1.62,1.53,1.43,FP
409,small-range,RunPee,480px-480px,1.09,1.08,1.08,1.09,1.08,1.08,1.13,1.11,1.12,1.62,1.54,1.55,FP
410,small-range,RunPee,481px-481px,1.09,1.08,1.08,1.09,1.08,1.08,1.13,1.12,1.12,1.63,1.55,1.55,FP
411,small-range,RunPee,768px-772px,1.06,1.02,1.05,1.06,1.02,1.05,1.1,1.03,1.08,1.07,1.03,1.05,FP
417,small-range,SimilarSites,992px-993px,1.13,1.13,1.13,1.13,1.13,1.13,1.08,1.06,1.07,1.07,1.06,1.07,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,1.04,1.01,1.01,1.28,1.25,1.24,1.17,1.07,1.07,1.44,1.34,1.32,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,7.99,7.91,7.71,7.99,7.91,7.71,7.63,7.52,7.35,7.62,7.51,7.34,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,11.11,11,9.45,11.11,11,9.45,23.32,23.09,15.49,23.28,23.05,15.49,FP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,11.76,11.65,10.2,11.76,11.65,9.38,24.77,24.54,18.43,23.26,23.04,15.69,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,6.38,6.32,6.15,6.38,6.32,6.14,6.07,6.01,5.84,6.06,6,5.84,FP
446,small-range,Tiiime,800px-801px,8.22,8.21,8.19,8.22,8.2,8.19,8.54,8.52,8.5,6.18,6.16,6.15,FP
458,small-range,TopDocumentary,689px-691px,1.06,1.06,1.06,1.06,1.06,1.06,1.31,1.29,1.3,1.77,1.77,1.77,FP
459,small-range,TopDocumentary,593px-596px,1.17,1.17,1.17,1.17,1.17,1.17,1.23,1.23,1.22,1.23,1.23,1.22,FP
466,small-range,WillMyPhoneWork,990px-991px,1.2,1.14,1.13,1.2,1.14,1.13,1.4,1.33,1.13,1.4,1.33,1.13,FP
467,small-range,WillMyPhoneWork,990px-991px,1.41,1.33,1.12,1.41,1.33,1.12,1.07,1.03,1.07,1.14,1.04,1.07,FP
468,small-range,ZeroDollarMovies,481px-483px,1.14,1.09,1.13,1.16,1.09,1.15,1.14,1.09,1.13,1.14,1.09,1.12,FP
469,small-range,ZeroDollarMovies,481px-481px,1.14,1.1,1.13,1.14,1.1,1.13,1.14,1.09,1.12,1.15,1.09,1.13,FP
