UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
398,small-range,RetailMeNot,498px-499px,0,0.13,0.12,0,0.13,0.12,0,0.19,0.18,0,0.14,0.13,FP
399,small-range,RetailMeNot,560px-563px,0,0.15,0.15,0,0.15,0.15,0,0.21,0.21,0,0.16,0.16,TP
400,small-range,RetailMeNot,800px-800px,0,0.43,0.08,0,0.43,0.08,0,0.69,0.12,0,0.69,0.12,FP
407,small-range,RunPee,479px-479px,0,0.03,0.04,0,0.03,0.04,0,0.05,0.05,0,0.05,0.06,FP
408,small-range,RunPee,480px-483px,0,0.11,0.14,0,0.11,0.14,0,0.14,0.18,0,0.22,0.29,TP
409,small-range,RunPee,480px-480px,0,0.09,0.08,0,0.09,0.08,0,0.12,0.11,0,0.21,0.19,FP
410,small-range,RunPee,481px-481px,0,0.08,0.09,0,0.08,0.09,0,0.11,0.11,0,0.19,0.21,FP
411,small-range,RunPee,768px-772px,0,0.15,0.07,0,0.15,0.07,0,0.18,0.1,0,0.14,0.08,FP
417,small-range,SimilarSites,992px-993px,0,0.04,0,0,0.04,0,0,0.08,0,0,0.08,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.16,0.17,0,0.14,0.15,0,0.25,0.26,0,0.23,0.23,TP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.07,0.13,0,0.07,0.13,0,0.08,0.13,0,0.08,0.13,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.08,0.15,0,0.08,0.15,0,0.09,0.15,0,0.09,0.15,FP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.08,0.12,0,0.08,0.12,0,0.08,0.12,0,0.08,0.12,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.05,0.12,0,0.05,0.12,0,0.06,0.12,0,0.06,0.12,FP
446,small-range,Tiiime,800px-801px,0,0.03,0.04,0,0.03,0.04,0,0.03,0.04,0,0.01,0.04,FP
458,small-range,TopDocumentary,689px-691px,0,0.19,0.19,0,0.19,0.19,0,0.07,0.07,0,0.04,0,FP
459,small-range,TopDocumentary,593px-596px,0,0.02,0.03,0,0.02,0.03,0,0,0.01,0,0,0.01,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.12,0.1,0,0.12,0.1,0,0.23,0.25,0,0.23,0.25,TP
467,small-range,WillMyPhoneWork,990px-991px,0,0.23,0.27,0,0.23,0.27,0,0.46,0.14,0,0.46,0.2,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.09,0.04,0,0.09,0.03,0,0.07,0.03,0,0.06,0.06,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.06,0.05,0,0.06,0.05,0,0.08,0.07,0,0.08,0.06,FP
