UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
146,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
147,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,TP
148,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
149,small-range,AccountKiller,476px-480px,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
150,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
151,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
152,small-range,AccountKiller,476px-480px,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
153,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,TP
154,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
155,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
156,small-range,AccountKiller,800px-803px,0,0.03,0,0,0.03,0,0,0.03,0.01,0,0.04,0.01,0,0.15,0,0,0.28,0,0,0.22,0.02,0,0.13,0.03,FP
157,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
158,small-range,AccountKiller,476px-480px,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
159,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
160,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
161,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
162,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
163,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
164,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
176,small-range,AirBnb,1199px-1199px,0,0.03,0.03,0,0.05,0.04,0,0.05,0.06,0,0.02,0.02,0,0.04,0.04,0,0.03,0.03,0,0.06,0.07,0,0.02,0.02,FP
177,small-range,AirBnb,1200px-1200px,0,0.03,0.03,0,0.04,0.04,0,0.06,0.06,0,0.02,0.03,0,0.04,0.04,0,0.03,0.03,0,0.07,0.07,0,0.02,0.02,FP
188,small-range,CloudConvert,980px-980px,0,0.13,0.13,0,0.13,0.13,0,0.12,0.12,0,0.05,0.05,0,0.09,0.16,0,0.09,0.16,0,0.13,0.14,0,0.05,0.06,FP
212,small-range,Consumer-Reports,768px-770px,0,0.07,0.03,0,0.07,0.03,0,0.22,0.02,0,0.17,0.03,0,0.07,0.03,0,0.07,0.03,0,0.22,0.02,0,0.17,0.03,FP
225,small-range,Duolingo,378px-380px,0,0.1,0.01,0,0.1,0,0,0.03,0.03,0,0.1,0,0,0.24,0,0,0.24,0.02,0,0.16,0.04,0,0.27,0,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0.01,0.01,0,0.04,0.04,0,0.04,0.04,0,0,0,0,0,0,0,0.05,0.05,0,0.05,0.05,FP
242,small-range,EatThisMuch,980px-982px,0,0,0,0,0,0,0,0.04,0.04,0,0.04,0.04,0,0,0,0,0,0,0,0.05,0.05,0,0.05,0.05,FP
247,small-range,Forvo,1200px-1200px,0,0.18,0.19,0,0.18,0.19,0,0.06,0.06,0,0.1,0.1,0,0.17,0.19,0,0.28,0.29,0,0.22,0.22,0,0.22,0.22,TP
248,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.3,0.07,0,0.36,0,0,0.18,0.03,0,0.16,0,FP
249,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.3,0.07,0,0.36,0,0,0.22,0.05,0,0.16,0,TP
250,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.32,0.16,0,0.31,0,0,0.27,0.19,0,0.16,0,TP
251,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.3,0.09,0,0.33,0,0,0.22,0.12,0,0.16,0,FP
252,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.34,0.23,0,0.3,0,0,0.27,0.19,0,0.17,0,TP
253,small-range,Forvo,1025px-1028px,0,0.23,0.29,0,0.26,0.18,0,0.27,0.09,0,0.13,0.1,0,0.28,0.31,0,0.28,0.18,0,0.33,0.17,0,0.19,0.21,TP
254,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.3,0.07,0,0.36,0,0,0.22,0.05,0,0.16,0,FP
255,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.32,0.16,0,0.31,0,0,0.27,0.19,0,0.16,0,FP
256,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.29,0.08,0,0.35,0,0,0.17,0.04,0,0.16,0,TP
257,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.3,0.07,0,0.36,0,0,0.18,0.03,0,0.16,0,TP
258,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.3,0.11,0,0.33,0,0,0.26,0.18,0,0.18,0,FP
259,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.31,0.12,0,0.32,0,0,0.23,0.17,0,0.16,0,TP
260,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,TP
261,small-range,Forvo,920px-922px,0,0.05,0,0,0.05,0,0,0.06,0.07,0,0.01,0,0,0.3,0.03,0,0.15,0.02,0,0.24,0.16,0,0.14,0,FP
262,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.3,0.11,0,0.33,0,0,0.26,0.18,0,0.18,0,TP
263,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.3,0.09,0,0.33,0,0,0.22,0.12,0,0.16,0,TP
264,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.29,0.06,0,0.41,0,0,0.19,0.04,0,0.22,0.1,FP
265,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.29,0.08,0,0.35,0,0,0.17,0.04,0,0.16,0,FP
266,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.29,0.06,0,0.41,0,0,0.19,0.04,0,0.22,0.1,TP
267,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.31,0.12,0,0.32,0,0,0.23,0.17,0,0.16,0,FP
268,small-range,Forvo,636px-640px,0,0,0,0,0,0,0,0.07,0.28,0,0,0,0,0,0,0,0,0,0,0.07,0.29,0,0,0,FP
269,small-range,Forvo,781px-784px,0,0.11,0.02,0,0.11,0.02,0,0.09,0.06,0,0.11,0.02,0,0.11,0.02,0,0.11,0.02,0,0.09,0.06,0,0.11,0.02,FP
270,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.3,0.06,0,0.4,0,0,0.19,0.03,0,0.22,0.1,TP
271,small-range,Forvo,781px-784px,0,0.32,0.34,0,0.44,0.42,0,0.41,0.4,0,0.39,0.39,0,0.29,0.07,0,0.38,0,0,0.18,0.04,0,0.2,0.1,TP
272,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.3,0.06,0,0.4,0,0,0.19,0.03,0,0.22,0.1,FP
273,small-range,Forvo,1049px-1049px,0,0.2,0.21,0,0.19,0.18,0,0.12,0.12,0,0.1,0.1,0,0.18,0.19,0,0.22,0.2,0,0.27,0.27,0,0.18,0.17,TP
274,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.29,0.07,0,0.38,0,0,0.18,0.04,0,0.2,0.1,FP
275,small-range,Forvo,781px-784px,0,0.27,0.15,0,0.27,0.14,0,0.1,0.07,0,0.11,0.02,0,0.34,0.23,0,0.3,0,0,0.27,0.19,0,0.17,0,TP
292,small-range,Honey,1200px-1200px,0,0.27,0.11,0,0.27,0.11,0,0.25,0.1,0,0.2,0.06,0,0.52,0.2,0,0.44,0.2,0,0.38,0.13,0,0.26,0.08,FP
293,small-range,Honey,1200px-1200px,0,0.31,0.09,0,0.31,0.1,0,0.32,0.08,0,0.19,0.06,0,0.33,0.11,0,0.33,0.11,0,0.38,0.09,0,0.2,0.07,FP
294,small-range,Honey,1200px-1200px,0,0.27,0.11,0,0.27,0.11,0,0.25,0.1,0,0.2,0.06,0,0.25,0.17,0,0.36,0.15,0,0.28,0.15,0,0.19,0.08,FP
296,small-range,HotelWifiTest,992px-992px,0,0.16,0.16,0,0.17,0.17,0,0.06,0.06,0,0.09,0.09,0,0.17,0.17,0,0.18,0.18,0,0.07,0.07,0,0.1,0.1,FP
297,small-range,HotelWifiTest,769px-769px,0,0.18,0.18,0,0.21,0.21,0,0.06,0.06,0,0.09,0.09,0,0.18,0.18,0,0.23,0.23,0,0.07,0.07,0,0.1,0.1,TP
301,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.03,0.03,0,0.03,0.01,0,0,0,0,0,0,0,0.03,0.03,0,0.03,0.01,FP
302,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.03,0.02,0,0.03,0.01,0,0,0,0,0,0,0,0.03,0.03,0,0.03,0.01,FP
329,small-range,Pepfeed,598px-600px,0,0.05,0.06,0,0.05,0.06,0,0.02,0.04,0,0.05,0.05,0,0.09,0.12,0,0.06,0.07,0,0.03,0.06,0,0.05,0.06,FP
330,small-range,Pepfeed,732px-736px,0,0.06,0,0,0.06,0,0,0.02,0.04,0,0.04,0.04,0,0.11,0,0,0.06,0,0,0.03,0.05,0,0.05,0.03,FP
331,small-range,Pepfeed,748px-750px,0,0.05,0.04,0,0.05,0.04,0,0.02,0.04,0,0.04,0.04,0,0.09,0.08,0,0.06,0.05,0,0.03,0.05,0,0.05,0.04,FP
332,small-range,Pepfeed,480px-480px,0,0.07,0.05,0,0.07,0.05,0,0.09,0.06,0,0.05,0.05,0,0.13,0.09,0,0.08,0.06,0,0.13,0.08,0,0.06,0.05,FP
333,small-range,Pepfeed,1024px-1024px,0,0.2,0.18,0,0.23,0.17,0,0.08,0.1,0,0.12,0.11,0,0.03,0.15,0,0,0.19,0,0.07,0.16,0,0.1,0.13,FP
334,small-range,Pepfeed,992px-993px,0,0.22,0.08,0,0.43,0.13,0,0.3,0.02,0,0.12,0.03,0,0.39,0.14,0,0.26,0.08,0,0.11,0.02,0,0.25,0.03,FP
335,small-range,Pepfeed,480px-480px,0,0.13,0.09,0,0.08,0.06,0,0.13,0.08,0,0.06,0.05,0,0.07,0.05,0,0,0,0,0.11,0.07,0,0.06,0.06,FP
336,small-range,Pepfeed,732px-736px,0,0.11,0,0,0.06,0,0,0.03,0.05,0,0.05,0.03,0,0.06,0,0,0,0,0,0.02,0.04,0,0.05,0.05,FP
337,small-range,Pepfeed,748px-750px,0,0.09,0.08,0,0.06,0.05,0,0.03,0.05,0,0.05,0.04,0,0.05,0.04,0,0,0,0,0.02,0.04,0,0.05,0.05,FP
338,small-range,Pepfeed,598px-600px,0,0.09,0.12,0,0.06,0.07,0,0.03,0.06,0,0.05,0.06,0,0.05,0.06,0,0,0,0,0.02,0.05,0,0.06,0.06,FP
339,small-range,Pepfeed,965px-965px,0,0.1,0.1,0,0.08,0.08,0,0.04,0.04,0,0.05,0.05,0,0.08,0.08,0,0,0,0,0.03,0.04,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,0.17,0.17,0,0,0,0,0.1,0.11,0,0,0,0,0.19,0,0,0.3,0,0,0.21,0.03,0,0.21,0.05,FP
341,small-range,Pepfeed,415px-415px,0,0.16,0.14,0,0.22,0.17,0,0.2,0.19,0,0.17,0.27,0,0.18,0.12,0,0.22,0.09,0,0.2,0.05,0,0.16,0.11,FP
342,small-range,Pepfeed,1200px-1202px,0,0.06,0.05,0,0.06,0.05,0,0.05,0.04,0,0.04,0.04,0,0.08,0.08,0,0.04,0.04,0,0.15,0.15,0,0.04,0.04,FP
343,small-range,Pepfeed,415px-415px,0,0.16,0.14,0,0.22,0.17,0,0.2,0.19,0,0.17,0.27,0,0.2,0.07,0,0.22,0,0,0.2,0.03,0,0.15,0.11,FP
344,small-range,Pepfeed,992px-993px,0,0.11,0.15,0,0.14,0.07,0,0.31,0.02,0,0.12,0.04,0,0.1,0.09,0,0.12,0.15,0,0.12,0.02,0,0.27,0.04,FP
351,small-range,Pocket,768px-770px,0,0.14,0.03,0,0.14,0.03,0,0.18,0.04,0,0.09,0.03,0,0.21,0.02,0,0.23,0,0,0.23,0.04,0,0.15,0.05,FP
352,small-range,Pocket,768px-768px,0,0.27,0.08,0,0.22,0.06,0,0.17,0.07,0,0.17,0.07,0,0.23,0.05,0,0.31,0,0,0.22,0.03,0,0.16,0.03,FP
353,small-range,Pocket,768px-770px,0,0.09,0,0,0.18,0.02,0,0.27,0.04,0,0.13,0.04,0,0.17,0.04,0,0.16,0.04,0,0.18,0.07,0,0.16,0.05,FP
386,small-range,RetailMeNot,496px-499px,0,0.02,0.13,0,0.02,0.27,0,0.08,0.18,0,0.02,0.15,0,0.04,0.23,0,0,0.37,0,0.15,0.34,0,0.03,0.14,FP
387,small-range,RetailMeNot,1099px-1099px,0,0.16,0.14,0,0.16,0.14,0,0.1,0.08,0,0.03,0.03,0,0.16,0.15,0,0.16,0.15,0,0.1,0.08,0,0.03,0.03,FP
388,small-range,RetailMeNot,560px-563px,0,0.15,0.15,0,0.15,0.15,0,0.05,0.05,0,0.04,0.03,0,0.16,0.16,0,0.08,0.08,0,0.07,0.07,0,0.05,0.03,FP
389,small-range,RetailMeNot,498px-499px,0,0.13,0.12,0,0.13,0.12,0,0.04,0.11,0,0.04,0.06,0,0.14,0.13,0,0,0.03,0,0.06,0.12,0,0.05,0.07,FP
390,small-range,RetailMeNot,478px-480px,0,0.15,0.12,0,0.15,0.12,0,0.04,0.05,0,0.05,0.05,0,0.16,0.13,0,0.07,0.03,0,0.06,0.06,0,0.05,0.06,FP
391,small-range,RetailMeNot,768px-769px,0,0.33,0.33,0,0.32,0.32,0,0.09,0.09,0,0.03,0.02,0,0.25,0.25,0,0.24,0.24,0,0.22,0.22,0,0.04,0.04,TP
392,small-range,RetailMeNot,768px-768px,0,0.12,0.11,0,0.12,0.11,0,0.05,0.04,0,0.05,0.05,0,0.17,0.15,0,0.13,0.12,0,0.07,0.06,0,0.06,0.06,FP
393,small-range,RetailMeNot,768px-769px,0,0.22,0.22,0,0.22,0.22,0,0.08,0.08,0,0.03,0.03,0,0.33,0.33,0,0.32,0.32,0,0.09,0.09,0,0.03,0.02,TP
394,small-range,RetailMeNot,496px-499px,0,0.29,0.31,0,0.27,0.28,0,0.17,0.18,0,0.04,0.12,0,0.22,0.24,0,0,0,0,0.19,0.19,0,0.08,0.19,TP
395,small-range,RetailMeNot,496px-499px,0,0.19,0.21,0,0.2,0.21,0,0.14,0.15,0,0.04,0.1,0,0.29,0.31,0,0.27,0.28,0,0.17,0.18,0,0.04,0.12,TP
396,small-range,RetailMeNot,600px-602px,0,0.12,0.12,0,0.12,0.12,0,0.05,0.05,0,0.06,0.04,0,0.17,0.17,0,0.13,0.13,0,0.08,0.07,0,0.07,0.06,FP
397,small-range,RetailMeNot,478px-480px,0,0.15,0.12,0,0.15,0.12,0,0.04,0.05,0,0.05,0.05,0,0.22,0.18,0,0.16,0.13,0,0.06,0.06,0,0.07,0.07,FP
398,small-range,RetailMeNot,498px-499px,0,0.13,0.12,0,0.13,0.12,0,0.04,0.11,0,0.04,0.06,0,0.19,0.18,0,0.14,0.13,0,0.06,0.17,0,0.07,0.07,FP
399,small-range,RetailMeNot,560px-563px,0,0.15,0.15,0,0.15,0.15,0,0.05,0.05,0,0.04,0.03,0,0.21,0.21,0,0.16,0.16,0,0.07,0.07,0,0.06,0.04,FP
400,small-range,RetailMeNot,800px-800px,0,0.43,0.08,0,0.43,0.08,0,0.5,0.07,0,0.18,0.03,0,0.69,0.12,0,0.69,0.12,0,0.58,0.07,0,0.18,0.05,FP
407,small-range,RunPee,479px-479px,0,0.03,0.04,0,0.03,0.04,0,0.04,0.04,0,0.03,0.04,0,0.05,0.05,0,0.05,0.06,0,0.04,0.04,0,0.03,0.04,FP
408,small-range,RunPee,480px-483px,0,0.11,0.14,0,0.11,0.14,0,0.04,0.04,0,0.04,0.06,0,0.14,0.18,0,0.22,0.29,0,0.09,0.08,0,0.1,0.12,FP
409,small-range,RunPee,480px-480px,0,0.09,0.08,0,0.09,0.08,0,0.09,0.09,0,0.04,0.04,0,0.12,0.11,0,0.21,0.19,0,0.16,0.15,0,0.09,0.07,FP
410,small-range,RunPee,481px-481px,0,0.08,0.09,0,0.08,0.09,0,0.09,0.09,0,0.04,0.04,0,0.11,0.11,0,0.19,0.21,0,0.15,0.16,0,0.07,0.07,FP
411,small-range,RunPee,768px-772px,0,0.15,0.07,0,0.15,0.07,0,0.15,0.07,0,0.12,0.04,0,0.18,0.1,0,0.14,0.08,0,0.18,0.11,0,0.15,0.07,FP
417,small-range,SimilarSites,992px-993px,0,0.04,0,0,0.04,0,0,0.04,0,0,0.05,0,0,0.08,0,0,0.08,0,0,0.04,0,0,0.07,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.17,0.17,0,0.15,0.15,0,0.04,0.05,0,0.17,0.17,0,0.26,0.26,0,0.23,0.23,0,0.03,0.05,0,0.18,0.18,TP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.07,0.13,0,0.07,0.13,0,0.06,0.07,0,0.04,0.07,0,0.08,0.13,0,0.08,0.13,0,0.05,0.07,0,0.04,0.07,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.08,0.15,0,0.08,0.15,0,0.05,0.07,0,0.04,0.07,0,0.09,0.15,0,0.09,0.15,0,0.05,0.07,0,0.04,0.07,FP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.08,0.12,0,0.08,0.12,0,0.05,0.07,0,0.04,0.07,0,0.08,0.12,0,0.08,0.12,0,0.05,0.07,0,0.04,0.07,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.05,0.12,0,0.05,0.12,0,0.05,0.07,0,0.03,0.06,0,0.06,0.12,0,0.06,0.12,0,0.05,0.07,0,0.03,0.06,FP
446,small-range,Tiiime,800px-801px,0,0.03,0.04,0,0.03,0.04,0,0.04,0.03,0,0.02,0.06,0,0.03,0.04,0,0.01,0.04,0,0.05,0.03,0,0.01,0.07,FP
458,small-range,TopDocumentary,689px-691px,0,0.19,0.19,0,0.19,0.19,0,0.03,0.03,0,0.03,0.01,0,0.07,0.07,0,0.04,0,0,0.06,0.04,0,0.02,0.01,FP
459,small-range,TopDocumentary,593px-596px,0,0.02,0.03,0,0.02,0.03,0,0.04,0.03,0,0.02,0.02,0,0,0.01,0,0,0.01,0,0.05,0.04,0,0.01,0.01,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.12,0.1,0,0.12,0.1,0,0.11,0.1,0,0.12,0.1,0,0.23,0.25,0,0.23,0.25,0,0.19,0.23,0,0.11,0.09,TP
467,small-range,WillMyPhoneWork,990px-991px,0,0.23,0.27,0,0.23,0.27,0,0.19,0.25,0,0.11,0.09,0,0.46,0.14,0,0.46,0.2,0,0.39,0.2,0,0.15,0.26,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.09,0.04,0,0.09,0.03,0,0.09,0.03,0,0.14,0.05,0,0.07,0.03,0,0.06,0.06,0,0.12,0.08,0,0.1,0.05,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.06,0.05,0,0.06,0.05,0,0.05,0.05,0,0.06,0.06,0,0.08,0.07,0,0.08,0.06,0,0.09,0.09,0,0.11,0.11,FP
