UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
115,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_115-AccountKiller-small-range-capture-476.pngID_115_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_115-AccountKiller-small-range-capture-475.pngID_115_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(160*1139*140*144),(160*987*140*144),805
116,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_116-AccountKiller-small-range-capture-476.pngID_116_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_116-AccountKiller-small-range-capture-475.pngID_116_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1139*140*144),(316*379*140*144),999
117,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_117-AccountKiller-small-range-capture-476.pngID_117_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_117-AccountKiller-small-range-capture-475.pngID_117_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1291*140*144),(4*1139*140*144),783
118,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_118-AccountKiller-small-range-capture-476.pngID_118_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_118-AccountKiller-small-range-capture-475.pngID_118_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*531*140*144),(316*379*140*144),776
119,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_119-AccountKiller-small-range-capture-476.pngID_119_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_119-AccountKiller-small-range-capture-475.pngID_119_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1291*140*144),(4*835*140*144),895
120,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_120-AccountKiller-small-range-capture-476.pngID_120_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_120-AccountKiller-small-range-capture-475.pngID_120_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1291*140*144),(316*683*140*144),910
121,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_121-AccountKiller-small-range-capture-476.pngID_121_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_121-AccountKiller-small-range-capture-475.pngID_121_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1291*140*144),(316*683*140*144),900
122,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_122-AccountKiller-small-range-capture-476.pngID_122_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_122-AccountKiller-small-range-capture-475.pngID_122_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*835*140*144),(4*835*140*144),730
123,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_123-AccountKiller-small-range-capture-476.pngID_123_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_123-AccountKiller-small-range-capture-475.pngID_123_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*835*140*144),(160*683*140*144),767
124,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_124-AccountKiller-small-range-capture-476.pngID_124_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_124-AccountKiller-small-range-capture-475.pngID_124_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*379*140*144),(4*379*140*144),755
125,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_125-AccountKiller-small-range-capture-476.pngID_125_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_125-AccountKiller-small-range-capture-475.pngID_125_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*835*140*144),(160*379*140*144),870
126,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_126-AccountKiller-small-range-capture-476.pngID_126_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_126-AccountKiller-small-range-capture-475.pngID_126_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*1291*140*144),(316*835*140*144),848
127,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_127-AccountKiller-small-range-capture-476.pngID_127_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_127-AccountKiller-small-range-capture-475.pngID_127_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(4*1139*140*144),(4*987*140*144),779
128,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_128-AccountKiller-small-range-capture-476.pngID_128_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_128-AccountKiller-small-range-capture-475.pngID_128_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*1291*140*144),(4*531*140*144),998
129,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_129-AccountKiller-small-range-capture-476.pngID_129_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_129-AccountKiller-small-range-capture-475.pngID_129_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*683*140*144),(160*531*140*144),779
130,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_130-AccountKiller-small-range-capture-476.pngID_130_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_130-AccountKiller-small-range-capture-475.pngID_130_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*1139*140*144),(316*379*140*144),967
131,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_131-AccountKiller-small-range-capture-476.pngID_131_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_131-AccountKiller-small-range-capture-475.pngID_131_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*835*140*144),(160*683*140*144),765
132,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_132-AccountKiller-small-range-capture-476.pngID_132_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_132-AccountKiller-small-range-capture-475.pngID_132_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*531*140*144),(4*531*140*144),725
133,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_133-AccountKiller-small-range-capture-476.pngID_133_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_133-AccountKiller-small-range-capture-475.pngID_133_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(316*1139*140*144),(4*1139*140*144),735
134,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_134-AccountKiller-small-range-capture-800.pngID_134_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_134-AccountKiller-small-range-capture-799.pngID_134_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[2],(640*1116*40*160),(0*226*60*800),1387
135,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_135-AccountKiller-small-range-capture-476.pngID_135_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_135-AccountKiller-small-range-capture-475.pngID_135_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*531*140*144),(316*379*140*144),749
136,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_136-AccountKiller-small-range-capture-476.pngID_136_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_136-AccountKiller-small-range-capture-475.pngID_136_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1437*55*468),(316*683*140*144),1296
137,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_137-AccountKiller-small-range-capture-476.pngID_137_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_137-AccountKiller-small-range-capture-475.pngID_137_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*1291*140*144),(316*531*140*144),1308
138,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_138-AccountKiller-small-range-capture-476.pngID_138_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_138-AccountKiller-small-range-capture-475.pngID_138_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*683*140*144),(160*379*140*144),853
139,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_139-AccountKiller-small-range-capture-476.pngID_139_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_139-AccountKiller-small-range-capture-475.pngID_139_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*531*140*144),(160*379*140*144),752
140,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_140-AccountKiller-small-range-capture-476.pngID_140_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_140-AccountKiller-small-range-capture-475.pngID_140_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(160*1291*140*144),(160*1139*140*144),820
141,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_141-AccountKiller-small-range-capture-476.pngID_141_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_141-AccountKiller-small-range-capture-475.pngID_141_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1139*140*144),(4*835*140*144),880
142,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_142-AccountKiller-small-range-capture-476.pngID_142_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_142-AccountKiller-small-range-capture-475.pngID_142_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*987*140*144),(316*835*140*144),762
143,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_143-AccountKiller-small-range-capture-476.pngID_143_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_143-AccountKiller-small-range-capture-475.pngID_143_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*379*140*144),(4*345*22*468),1107
144,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_144-AccountKiller-small-range-capture-476.pngID_144_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_144-AccountKiller-small-range-capture-475.pngID_144_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(4*1139*140*144),(160*987*140*144),766
145,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_145-AccountKiller-small-range-capture-476.pngID_145_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_145-AccountKiller-small-range-capture-475.pngID_145_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*683*140*144),(316*379*140*144),801
146,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_146-AccountKiller-small-range-capture-476.pngID_146_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_146-AccountKiller-small-range-capture-475.pngID_146_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*987*140*144),(160*531*140*144),918
147,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_147-AccountKiller-small-range-capture-476.pngID_147_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_147-AccountKiller-small-range-capture-475.pngID_147_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1437*55*468),(160*1139*140*144),1169
148,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_148-AccountKiller-small-range-capture-476.pngID_148_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_148-AccountKiller-small-range-capture-475.pngID_148_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*330*1167*468),(316*987*140*144),2793
149,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_149-AccountKiller-small-range-capture-476.pngID_149_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_149-AccountKiller-small-range-capture-475.pngID_149_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*531*140*144),(160*379*140*144),822
150,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_150-AccountKiller-small-range-capture-476.pngID_150_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_150-AccountKiller-small-range-capture-475.pngID_150_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*987*140*144),(4*531*140*144),914
151,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_151-AccountKiller-small-range-capture-476.pngID_151_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_151-AccountKiller-small-range-capture-475.pngID_151_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1139*140*144),(316*987*140*144),750
152,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_152-AccountKiller-small-range-capture-476.pngID_152_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_152-AccountKiller-small-range-capture-475.pngID_152_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*683*140*144),(4*531*140*144),793
153,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_153-AccountKiller-small-range-capture-476.pngID_153_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_153-AccountKiller-small-range-capture-475.pngID_153_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[18],(160*1291*140*144),(316*1139*140*144),755
154,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_154-AccountKiller-small-range-capture-476.pngID_154_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_154-AccountKiller-small-range-capture-475.pngID_154_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*835*140*144),(316*379*140*144),861
155,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_155-AccountKiller-small-range-capture-476.pngID_155_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_155-AccountKiller-small-range-capture-475.pngID_155_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1437*55*468),(160*531*140*144),1410
156,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_156-AccountKiller-small-range-capture-800.pngID_156_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_156-AccountKiller-small-range-capture-799.pngID_156_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*290*863*800),(640*1116*40*160),2542
157,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_157-AccountKiller-small-range-capture-476.pngID_157_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_157-AccountKiller-small-range-capture-475.pngID_157_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*987*140*144),(160*531*140*144),920
158,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_158-AccountKiller-small-range-capture-476.pngID_158_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_158-AccountKiller-small-range-capture-475.pngID_158_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*531*140*144),(4*345*22*468),1180
159,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_159-AccountKiller-small-range-capture-476.pngID_159_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_159-AccountKiller-small-range-capture-475.pngID_159_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*379*140*144),(160*379*140*144),749
160,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_160-AccountKiller-small-range-capture-476.pngID_160_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_160-AccountKiller-small-range-capture-475.pngID_160_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*1291*140*144),(4*835*140*144),1218
161,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_161-AccountKiller-small-range-capture-476.pngID_161_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_161-AccountKiller-small-range-capture-475.pngID_161_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*1139*140*144),(160*683*140*144),906
162,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_162-AccountKiller-small-range-capture-476.pngID_162_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_162-AccountKiller-small-range-capture-475.pngID_162_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*1291*140*144),(4*531*140*144),1013
163,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_163-AccountKiller-small-range-capture-476.pngID_163_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_163-AccountKiller-small-range-capture-475.pngID_163_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1291*140*144),(160*531*140*144),1002
164,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_164-AccountKiller-small-range-capture-476.pngID_164_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_164-AccountKiller-small-range-capture-475.pngID_164_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*835*140*144),(4*531*140*144),850
165,wrapping,AccountKiller,394px-459px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_165_wrapping_AccountKiller_394px_459px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_165_wrapping_AccountKiller_394px_459px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,(166*2140*25*62),(166*2140*25*62),984
