UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
147,small-range,AccountKiller,476px-480px,0,0.04,0.03,0,0.04,0.03,0,0.28,0.12,0,0.05,0.18,0,3.13,1.69,0,0.8,4.34,0,0.54,0.57,0,0.79,0.95,TP
148,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,0.27,0.11,0,0.18,0.09,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,TP
149,small-range,AccountKiller,476px-480px,0,3.56,2.49,0,0.32,0.28,0,15.54,10.41,0,1.54,1.11,0,0.08,0.94,0,0,0.82,0,0.55,0.2,0,1.5,1.7,TP
150,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.37,0.3,0,0.18,0.24,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
151,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,TP
152,small-range,AccountKiller,476px-480px,0,4.24,3,0,0.03,1.57,0,7.7,6.61,0,0.3,0.54,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
153,small-range,AccountKiller,476px-480px,0,0.01,1.17,0,0.1,0.7,0,2.08,1.78,0,0.09,0.34,0,3.59,2.36,0,0.21,1.68,0,2.68,2.29,0,3.49,3.74,TP
154,small-range,AccountKiller,476px-480px,0,3.62,2.36,0,0.43,0.5,0,0.69,0.5,0,8.7,8.67,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,TP
155,small-range,AccountKiller,476px-480px,0,0.04,0.03,0,0.04,0.03,0,0.28,0.12,0,0.05,0.18,0,0.2,0.08,0,0.91,0.91,0,0.47,0.47,0,0.31,0.35,TP
156,small-range,AccountKiller,800px-803px,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0.08,0,0,0.48,0,0,0.78,0.02,0,0.48,0.02,FP
157,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.37,0.3,0,0.18,0.24,0,0.2,0.08,0,0.91,0.91,0,0.47,0.47,0,0.31,0.35,TP
158,small-range,AccountKiller,476px-480px,0,0.2,0.08,0,0.91,0.91,0,0.47,0.47,0,0.31,0.35,0,0.28,0.26,0,0.28,0.26,0,0.46,0.05,0,0.19,0.09,TP
159,small-range,AccountKiller,476px-480px,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,0,0.08,0.94,0,0,0.82,0,0.55,0.2,0,1.5,1.7,TP
160,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,TP
161,small-range,AccountKiller,476px-480px,0,3.13,1.69,0,0.8,4.34,0,0.54,0.57,0,0.79,0.95,0,4.24,3,0,0.03,1.57,0,7.7,6.61,0,0.3,0.54,TP
162,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
163,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,0.2,0.08,0,0.91,0.91,0,0.47,0.47,0,0.31,0.35,TP
164,small-range,AccountKiller,476px-480px,0,3.62,2.36,0,0.43,0.5,0,0.69,0.5,0,8.7,8.67,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
176,small-range,AirBnb,1199px-1199px,0,0.01,0.01,0,0.04,0.04,0,0.09,0.1,0,0.02,0.02,0,0.03,0.03,0,0.03,0.03,0,0.1,0.13,0,0.02,0.02,FP
177,small-range,AirBnb,1200px-1200px,0,0.01,0.01,0,0.04,0.04,0,0.1,0.1,0,0.02,0.02,0,0.04,0.04,0,0.02,0.02,0,0.13,0.12,0,0.02,0.02,FP
188,small-range,CloudConvert,980px-980px,0,0.18,0.2,0,0.18,0.2,0,0.1,0.12,0,0.02,0.03,0,0,0,0,0,0,0,0.05,0.13,0,0.02,0.03,FP
212,small-range,Consumer-Reports,768px-770px,0,0.05,0.01,0,0.05,0.01,0,0.27,0.01,0,0.1,0,0,0.05,0.01,0,0.05,0.01,0,0.27,0.01,0,0.1,0,FP
225,small-range,Duolingo,378px-380px,0,0.05,0,0,0.05,0,0,0.01,0.01,0,0.04,0,0,0.09,0,0,0.23,0,0,0.54,0.01,0,0.52,0,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0.02,0.02,FP
242,small-range,EatThisMuch,980px-982px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0.02,0.02,FP
247,small-range,Forvo,1200px-1200px,0,0.06,0.06,0,0.09,0.09,0,0.05,0.05,0,0.05,0.05,0,0.03,0.04,0,0.22,0.21,0,0.26,0.26,0,0.13,0.13,FP
248,small-range,Forvo,781px-784px,0,1.16,0.41,0,1.04,0.35,0,0.15,0.01,0,0.08,0,0,0.42,0.01,0,0.35,0,0,0.18,0.03,0,0.07,0,FP
249,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.42,0.02,0,0.43,0,0,0.38,0.02,0,0.06,0,TP
250,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.22,0.07,0,0.46,0,0,0.59,0.06,0,0.05,0,TP
251,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.35,0.02,0,0.43,0,0,2.41,0.2,0,0.05,0,FP
252,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.18,0.09,0,0.42,0,0,0.43,0.03,0,0.06,0,TP
253,small-range,Forvo,1025px-1028px,0,0.31,0.12,0,0.48,0.07,0,2.59,0.03,0,0.07,0.03,0,0.56,0.11,0,0.67,0.09,0,0.53,0.2,0,0.06,0.07,FP
254,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.42,0.02,0,0.43,0,0,0.38,0.02,0,0.06,0,FP
255,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.22,0.07,0,0.46,0,0,0.59,0.06,0,0.05,0,FP
256,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.34,0.02,0,0.41,0,0,0.18,0.01,0,0.04,0,TP
257,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.42,0.01,0,0.35,0,0,0.18,0.03,0,0.07,0,TP
258,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.24,0.03,0,0.47,0,0,0.71,0.04,0,0.05,0,FP
259,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.26,0.04,0,0.6,0,0,1.08,0.05,0,0.04,0,TP
260,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,TP
261,small-range,Forvo,920px-922px,0,0.02,0,0,0.02,0,0,0.02,0.02,0,0,0,0,0.4,0,0,0.17,0,0,0.73,0.08,0,0.03,0,FP
262,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.24,0.03,0,0.47,0,0,0.71,0.04,0,0.05,0,TP
263,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.35,0.02,0,0.43,0,0,2.41,0.2,0,0.05,0,TP
264,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.41,0.01,0,0.31,0,0,0.41,0.01,0,0.16,0.03,FP
265,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.34,0.02,0,0.41,0,0,0.18,0.01,0,0.04,0,FP
266,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.41,0.01,0,0.31,0,0,0.41,0.01,0,0.16,0.03,TP
267,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.26,0.04,0,0.6,0,0,1.08,0.05,0,0.04,0,FP
268,small-range,Forvo,636px-640px,0,0,0,0,0,0,0,0.12,10.39,0,0,0,0,0,0,0,0,0,0,0.13,11.59,0,0,0,FP
269,small-range,Forvo,781px-784px,0,0.06,0,0,0.06,0,0,0.12,0,0,0.06,0,0,0.07,0,0,0.07,0,0,0.13,0.01,0,0.06,0,FP
270,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.45,0.01,0,0.3,0,0,0.21,0.01,0,0.1,0.03,TP
271,small-range,Forvo,781px-784px,0,1.12,2.17,0,0.38,0.37,0,1.85,1.38,0,0.39,0.39,0,0.47,0.01,0,0.33,0,0,0.16,0.01,0,0.08,0.03,TP
272,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.45,0.01,0,0.3,0,0,0.21,0.01,0,0.1,0.03,FP
273,small-range,Forvo,1049px-1049px,0,0.09,0.1,0,0.1,0.08,0,0.09,0.11,0,0.02,0.02,0,0.06,0.09,0,0.15,0.1,0,0.21,0.19,0,0.04,0.04,FP
274,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.47,0.01,0,0.33,0,0,0.16,0.01,0,0.08,0.03,FP
275,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.15,0.01,0,0.08,0,0,0.18,0.09,0,0.42,0,0,0.43,0.03,0,0.06,0,FP
292,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,4.15,0.35,0,3.73,0.67,0,1.74,95.57,0,1.17,66.2,0,853.99,15.55,0,95.57,0.47,TP
293,small-range,Honey,1200px-1200px,0,4.91,0.24,0,1048.35,0.14,0,1622.82,0.17,0,109.27,0.16,0,3.88,0.4,0,1934.15,0.14,0,6024.69,0.18,0,127.02,0.18,FP
294,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,4.15,0.35,0,3.73,0.67,0,2.35,1.35,0,4.96,0.79,0,249.89,0.81,0,3.64,1.13,TP
296,small-range,HotelWifiTest,992px-992px,0,0.06,0.06,0,0.09,0.09,0,0.03,0.03,0,0.03,0.03,0,0.07,0.07,0,0.1,0.1,0,0.04,0.04,0,0.04,0.04,FP
297,small-range,HotelWifiTest,769px-769px,0,0.1,0.1,0,0.27,0.27,0,0.03,0.03,0,0.03,0.03,0,0.11,0.11,0,0.34,0.33,0,0.04,0.04,0,0.04,0.04,FP
301,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.01,0.01,0,0,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0,0.01,FP
302,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0.01,0.01,0,0,0.01,0,0,0,0,0,0,0,0.01,0.01,0,0,0.01,FP
329,small-range,Pepfeed,598px-600px,0,0.01,0.01,0,0.01,0.01,0,0.01,0.03,0,0.01,0.01,0,0.04,0.02,0,0.02,0.01,0,0.03,0.04,0,0.01,0.01,FP
330,small-range,Pepfeed,732px-736px,0,0,0.01,0,0,0.01,0,0.01,0.02,0,0,0,0,0.03,0.02,0,0.01,0.01,0,0.02,0.03,0,0,0.01,FP
331,small-range,Pepfeed,748px-750px,0,0.01,0.01,0,0.01,0.01,0,0.01,0.02,0,0.01,0,0,0.04,0.02,0,0.02,0.01,0,0.02,0.03,0,0.01,0.01,FP
332,small-range,Pepfeed,480px-480px,0,0.03,0.01,0,0.03,0.01,0,0.14,0.03,0,0.01,0.01,0,0.08,0.02,0,0.03,0.01,0,0.15,0.05,0,0.01,0.01,FP
333,small-range,Pepfeed,1024px-1024px,0,0.38,0.3,0,0.51,0.3,0,0.04,0.12,0,0.13,0.12,0,0,0.54,0,0,0.78,0,0.02,0.6,0,0.06,0.32,FP
334,small-range,Pepfeed,992px-993px,0,0.66,0.24,0,1.04,0.39,0,13.77,0.04,0,2.32,0.04,0,0.84,0.71,0,0.47,0.88,0,0.76,0.03,0,21.48,0.08,TP
335,small-range,Pepfeed,480px-480px,0,0.08,0.02,0,0.03,0.01,0,0.15,0.05,0,0.01,0.01,0,0.03,0.01,0,0,0,0,1.66,0.05,0,0.01,0.01,FP
336,small-range,Pepfeed,732px-736px,0,0.03,0.02,0,0.01,0.01,0,0.02,0.03,0,0,0.01,0,0,0.01,0,0,0,0,0.02,0.03,0,0.01,0.01,FP
337,small-range,Pepfeed,748px-750px,0,0.04,0.02,0,0.02,0.01,0,0.02,0.03,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0.02,0.03,0,0.01,0.01,FP
338,small-range,Pepfeed,598px-600px,0,0.04,0.02,0,0.02,0.01,0,0.03,0.04,0,0.01,0.01,0,0.01,0.01,0,0,0,0,0.02,0.04,0,0.01,0.01,FP
339,small-range,Pepfeed,965px-965px,0,0.04,0.04,0,0.03,0.03,0,0.02,0.02,0,0.01,0.01,0,0.03,0.03,0,0,0,0,0.01,0.01,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,0.36,0.36,0,0,0,0,0.12,0.04,0,0,0,0,0.43,0,0,0.28,0,0,0.89,0,0,4.13,0.01,FP
341,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,1.05,0.52,0,0.46,1.63,0,0.39,0.45,0,0.25,0.03,0,1.48,0.02,0,0.38,0.1,TP
342,small-range,Pepfeed,1200px-1202px,0,0.01,0.01,0,0.01,0.01,0,0.02,0.02,0,0.02,0.01,0,0.02,0.02,0,0.01,0.01,0,0.2,0.19,0,0.01,0.01,FP
343,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,1.05,0.52,0,0.46,1.63,0,0.13,0.17,0,0.12,0,0,1.81,0.01,0,0.39,0.12,TP
344,small-range,Pepfeed,992px-993px,0,0.05,0.05,0,0.09,0.03,0,12.99,0.04,0,0.29,0.02,0,0.07,0.11,0,0.05,0.18,0,0.76,0.04,0,22.55,0.02,FP
351,small-range,Pocket,768px-770px,0,0.06,0.02,0,0.06,0.02,0,0.54,0.02,0,0.04,0.01,0,0.11,0.02,0,0.12,0,0,2.4,0.01,0,0.1,0.01,FP
352,small-range,Pocket,768px-768px,0,0.14,0.02,0,0.16,0.03,0,0.27,0.03,0,0.53,0.02,0,0.19,0.02,0,0.39,0,0,0.9,0.01,0,0.1,0.01,FP
353,small-range,Pocket,768px-770px,0,0.03,0.02,0,0.1,0.02,0,0.94,0.02,0,0.06,0.01,0,0.05,0.03,0,0.07,0.03,0,0.4,0.05,0,0.69,0.01,FP
386,small-range,RetailMeNot,496px-499px,0,0.01,0.16,0,0.01,0.06,0,0.05,0.33,0,0,0.38,0,0.03,1.62,0,0.04,0.16,0,0.09,12.92,0,0.01,0.57,FP
387,small-range,RetailMeNot,1099px-1099px,0,0.41,0.24,0,0.41,0.24,0,0.08,0.06,0,0.03,0.03,0,0.41,0.25,0,0.41,0.25,0,0.08,0.06,0,0.03,0.03,FP
388,small-range,RetailMeNot,560px-563px,0,0.08,0.08,0,0.08,0.08,0,0.03,0.02,0,0.01,0.02,0,0.09,0.09,0,0.02,0.02,0,0.04,0.04,0,0.01,0.02,FP
389,small-range,RetailMeNot,498px-499px,0,0.03,0,0,0.03,0,0,0.01,0.25,0,0,0.05,0,0.04,0,0,0,0,0,0.02,0.3,0,0.01,0.06,FP
390,small-range,RetailMeNot,478px-480px,0,0.04,0,0,0.04,0,0,0.02,0.01,0,0.02,0.03,0,0.04,0,0,0.06,0,0,0.02,0.02,0,0.03,0.03,FP
391,small-range,RetailMeNot,768px-769px,0,4.7,4.27,0,2.13,1.86,0,0.13,0.12,0,0,0.01,0,1.56,1.44,0,0.1,0.11,0,0.23,0.23,0,0.01,0.01,TP
392,small-range,RetailMeNot,768px-768px,0,0.02,0.02,0,0.02,0.02,0,0.03,0.02,0,0.02,0.02,0,0.05,0.03,0,0.03,0.02,0,0.04,0.03,0,0.04,0.04,FP
393,small-range,RetailMeNot,768px-769px,0,1.49,1.45,0,1.49,1.45,0,0.1,0.09,0,0.01,0.01,0,4.7,4.27,0,2.13,1.86,0,0.13,0.12,0,0,0.01,TP
394,small-range,RetailMeNot,496px-499px,0,0.29,0.27,0,0.21,0.2,0,0.18,0.21,0,0.01,0.26,0,0.16,0.15,0,0,0,0,0.19,0.2,0,0.03,0.42,FP
395,small-range,RetailMeNot,496px-499px,0,0.15,0.14,0,0.17,0.19,0,0.13,0.16,0,0.01,0.23,0,0.29,0.27,0,0.21,0.2,0,0.18,0.21,0,0.01,0.26,FP
396,small-range,RetailMeNot,600px-602px,0,0.02,0.02,0,0.02,0.02,0,0.02,0.02,0,0.06,0.02,0,0.04,0.04,0,0.02,0.02,0,0.05,0.04,0,0.08,0.04,FP
397,small-range,RetailMeNot,478px-480px,0,0.04,0,0,0.04,0,0,0.02,0.01,0,0.02,0.03,0,0.07,0,0,0.04,0,0,0.02,0.02,0,0.05,0.06,FP
398,small-range,RetailMeNot,498px-499px,0,0.03,0,0,0.03,0,0,0.01,0.25,0,0,0.05,0,0.07,0,0,0.04,0,0,0.02,0.41,0,0.01,0.07,FP
399,small-range,RetailMeNot,560px-563px,0,0.08,0.08,0,0.08,0.08,0,0.03,0.02,0,0.01,0.02,0,0.06,0.06,0,0.1,0.09,0,0.04,0.04,0,0.01,0.04,FP
400,small-range,RetailMeNot,800px-800px,0,0.67,0.04,0,0.67,0.04,0,1.26,0.05,0,1.28,0.01,0,2.61,0.18,0,2.61,0.18,0,2.19,0.04,0,1.28,0.03,FP
407,small-range,RunPee,479px-479px,0,0,0.01,0,0,0.01,0,0.01,0.01,0,0,0.01,0,0.01,0.02,0,0.01,0.02,0,0.01,0.01,0,0.01,0.01,FP
408,small-range,RunPee,480px-483px,0,0.05,0.02,0,0.05,0.02,0,0.01,0.01,0,0.02,0,0,0.08,0.04,0,0.18,0.15,0,0.06,0.03,0,0.05,0.02,FP
409,small-range,RunPee,480px-480px,0,0.01,0.01,0,0.01,0.01,0,0.05,0.09,0,0.01,0.01,0,0.02,0.02,0,0.09,0.09,0,0.23,0.19,0,0.04,0.02,FP
410,small-range,RunPee,481px-481px,0,0.01,0.01,0,0.01,0.01,0,0.06,0.06,0,0.01,0.01,0,0.02,0.02,0,0.07,0.08,0,0.15,0.18,0,0.03,0.03,FP
411,small-range,RunPee,768px-772px,0,1.23,0.04,0,1.23,0.04,0,1.39,0.04,0,1.03,0.02,0,0.5,0.03,0,5,0.03,0,1.21,0.05,0,2.45,0.06,FP
417,small-range,SimilarSites,992px-993px,0,0.01,0,0,0.01,0,0,0.01,0.01,0,0.01,0,0,0.03,0,0,0.03,0,0,0.01,0.01,0,0.03,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.03,0.03,0,0.03,0.05,0,0.09,0.03,0,0.03,0.03,0,0.11,0.11,0,0.11,0.13,0,0.04,0.03,0,0.05,0.04,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.08,0.25,0,0.08,0.25,0,1.75,0.05,0,0.03,0.1,0,0.08,0.29,0,0.08,0.29,0,1.45,0.04,0,0.03,0.09,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.29,0.63,0,0.29,0.63,0,1.53,0.07,0,0.02,0.08,0,0.81,2.46,0,0.83,2.44,0,1.28,0.06,0,0.02,0.07,TP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.26,0.44,0,0.26,0.52,0,1.75,0.05,0,0.02,0.09,0,0.69,1.63,0,0.75,1.98,0,1.45,0.05,0,0.02,0.08,TP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.06,0.35,0,0.06,0.35,0,1.24,0.07,0,0.01,0.04,0,0.06,0.4,0,0.06,0.39,0,1.03,0.07,0,0.01,0.04,FP
446,small-range,Tiiime,800px-801px,0,0.02,0.01,0,0.02,0.01,0,0.02,0.05,0,0.01,0.07,0,0.03,0.02,0,0.03,0,0,0.02,0.05,0,0.01,0.07,FP
458,small-range,TopDocumentary,689px-691px,0,0,0,0,0,0,0,0.01,0.01,0,0.01,0,0,0.07,0.07,0,0.06,0,0,0.03,0.01,0,0,0,FP
459,small-range,TopDocumentary,593px-596px,0,0.01,0,0,0.01,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.19,2.17,0,0.19,2.17,0,0.18,2.14,0,0.19,2.17,0,2.55,0.33,0,2.55,0.33,0,1.07,0.31,0,0.18,2.13,FP
467,small-range,WillMyPhoneWork,990px-991px,0,2.18,0.33,0,2.18,0.33,0,0.77,0.28,0,0.12,1.65,0,2184.65,0.3,0,740.8,0.9,0,117.09,0.91,0,0.38,0.25,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.06,0.07,0,0.05,0.03,0,0.06,0.04,0,0.03,0.04,0,0.03,0.03,0,0.02,0.03,0,0.04,0.02,0,0.02,0.01,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.02,0.01,0,0.02,0.01,0,0.01,0.01,0,0.01,0.01,0,0.03,0.02,0,0.03,0.02,0,0.04,0.03,0,0.04,0.04,FP
