UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
105,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_105-AccountKiller-small-range-capture-480.pngID_105_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_105-AccountKiller-small-range-capture-475.pngID_105_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*1108*140*144),(4*500*140*144),958
106,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_106-AccountKiller-small-range-capture-480.pngID_106_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_106-AccountKiller-small-range-capture-475.pngID_106_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1108*140*144),(316*652*140*144),819
107,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_107-AccountKiller-small-range-capture-480.pngID_107_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_107-AccountKiller-small-range-capture-475.pngID_107_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(160*804*140*144),(4*652*140*144),791
108,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_108-AccountKiller-small-range-capture-480.pngID_108_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_108-AccountKiller-small-range-capture-475.pngID_108_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(316*1108*140*144),(316*956*140*144),736
109,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_109-AccountKiller-small-range-capture-480.pngID_109_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_109-AccountKiller-small-range-capture-475.pngID_109_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*804*140*144),(4*500*140*144),841
110,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_110-AccountKiller-small-range-capture-480.pngID_110_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_110-AccountKiller-small-range-capture-475.pngID_110_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1406*55*472),(160*804*140*144),1256
111,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_111-AccountKiller-small-range-capture-480.pngID_111_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_111-AccountKiller-small-range-capture-475.pngID_111_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*652*140*144),(160*652*140*144),731
112,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_112-AccountKiller-small-range-capture-480.pngID_112_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_112-AccountKiller-small-range-capture-475.pngID_112_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*299*1167*472),(160*804*140*144),2725
113,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_113-AccountKiller-small-range-capture-480.pngID_113_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_113-AccountKiller-small-range-capture-475.pngID_113_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*500*140*144),(316*348*140*144),772
114,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_114-AccountKiller-small-range-capture-480.pngID_114_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_114-AccountKiller-small-range-capture-475.pngID_114_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*804*140*144),(160*652*140*144),783
115,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_115-AccountKiller-small-range-capture-480.pngID_115_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_115-AccountKiller-small-range-capture-475.pngID_115_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(160*1108*140*144),(160*956*140*144),785
116,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_116-AccountKiller-small-range-capture-480.pngID_116_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_116-AccountKiller-small-range-capture-475.pngID_116_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1108*140*144),(316*348*140*144),1218
117,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_117-AccountKiller-small-range-capture-480.pngID_117_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_117-AccountKiller-small-range-capture-475.pngID_117_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1260*140*144),(4*1108*140*144),777
118,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_118-AccountKiller-small-range-capture-480.pngID_118_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_118-AccountKiller-small-range-capture-475.pngID_118_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*500*140*144),(316*348*140*144),724
119,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_119-AccountKiller-small-range-capture-480.pngID_119_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_119-AccountKiller-small-range-capture-475.pngID_119_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1260*140*144),(4*804*140*144),875
120,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_120-AccountKiller-small-range-capture-480.pngID_120_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_120-AccountKiller-small-range-capture-475.pngID_120_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1260*140*144),(316*652*140*144),894
121,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_121-AccountKiller-small-range-capture-480.pngID_121_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_121-AccountKiller-small-range-capture-475.pngID_121_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1260*140*144),(316*652*140*144),885
122,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_122-AccountKiller-small-range-capture-480.pngID_122_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_122-AccountKiller-small-range-capture-475.pngID_122_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*804*140*144),(4*804*140*144),711
123,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_123-AccountKiller-small-range-capture-480.pngID_123_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_123-AccountKiller-small-range-capture-475.pngID_123_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*804*140*144),(160*652*140*144),754
124,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_124-AccountKiller-small-range-capture-480.pngID_124_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_124-AccountKiller-small-range-capture-475.pngID_124_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*348*140*144),(4*348*140*144),745
125,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_125-AccountKiller-small-range-capture-480.pngID_125_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_125-AccountKiller-small-range-capture-475.pngID_125_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*804*140*144),(160*348*140*144),860
126,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_126-AccountKiller-small-range-capture-480.pngID_126_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_126-AccountKiller-small-range-capture-475.pngID_126_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*1260*140*144),(316*804*140*144),844
127,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_127-AccountKiller-small-range-capture-480.pngID_127_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_127-AccountKiller-small-range-capture-475.pngID_127_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(4*1108*140*144),(4*956*140*144),766
128,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_128-AccountKiller-small-range-capture-480.pngID_128_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_128-AccountKiller-small-range-capture-475.pngID_128_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*1260*140*144),(4*500*140*144),1006
129,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_129-AccountKiller-small-range-capture-480.pngID_129_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_129-AccountKiller-small-range-capture-475.pngID_129_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*652*140*144),(160*500*140*144),1431
130,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_130-AccountKiller-small-range-capture-480.pngID_130_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_130-AccountKiller-small-range-capture-475.pngID_130_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*1108*140*144),(316*348*140*144),985
131,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_131-AccountKiller-small-range-capture-480.pngID_131_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_131-AccountKiller-small-range-capture-475.pngID_131_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*804*140*144),(160*652*140*144),746
132,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_132-AccountKiller-small-range-capture-480.pngID_132_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_132-AccountKiller-small-range-capture-475.pngID_132_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*500*140*144),(4*500*140*144),712
133,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_133-AccountKiller-small-range-capture-480.pngID_133_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_133-AccountKiller-small-range-capture-475.pngID_133_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(316*1108*140*144),(4*1108*140*144),785
134,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_134-AccountKiller-small-range-capture-803.pngID_134_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_134-AccountKiller-small-range-capture-799.pngID_134_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[2],(640*1116*40*160),(0*226*60*803),1407
135,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_135-AccountKiller-small-range-capture-480.pngID_135_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_135-AccountKiller-small-range-capture-475.pngID_135_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*500*140*144),(316*348*140*144),762
136,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_136-AccountKiller-small-range-capture-480.pngID_136_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_136-AccountKiller-small-range-capture-475.pngID_136_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1406*55*472),(316*652*140*144),1283
137,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_137-AccountKiller-small-range-capture-480.pngID_137_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_137-AccountKiller-small-range-capture-475.pngID_137_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*1260*140*144),(316*500*140*144),949
138,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_138-AccountKiller-small-range-capture-480.pngID_138_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_138-AccountKiller-small-range-capture-475.pngID_138_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*652*140*144),(160*348*140*144),828
139,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_139-AccountKiller-small-range-capture-480.pngID_139_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_139-AccountKiller-small-range-capture-475.pngID_139_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*500*140*144),(160*348*140*144),736
140,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_140-AccountKiller-small-range-capture-480.pngID_140_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_140-AccountKiller-small-range-capture-475.pngID_140_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(160*1260*140*144),(160*1108*140*144),776
141,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_141-AccountKiller-small-range-capture-480.pngID_141_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_141-AccountKiller-small-range-capture-475.pngID_141_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1108*140*144),(4*804*140*144),860
142,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_142-AccountKiller-small-range-capture-480.pngID_142_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_142-AccountKiller-small-range-capture-475.pngID_142_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*956*140*144),(316*804*140*144),725
143,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_143-AccountKiller-small-range-capture-480.pngID_143_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_143-AccountKiller-small-range-capture-475.pngID_143_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*348*140*144),(4*314*22*472),1093
144,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_144-AccountKiller-small-range-capture-480.pngID_144_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_144-AccountKiller-small-range-capture-475.pngID_144_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(4*1108*140*144),(160*956*140*144),757
145,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_145-AccountKiller-small-range-capture-480.pngID_145_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_145-AccountKiller-small-range-capture-475.pngID_145_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*652*140*144),(316*348*140*144),792
146,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_146-AccountKiller-small-range-capture-480.pngID_146_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_146-AccountKiller-small-range-capture-475.pngID_146_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*956*140*144),(160*500*140*144),909
147,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_147-AccountKiller-small-range-capture-480.pngID_147_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_147-AccountKiller-small-range-capture-475.pngID_147_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1406*55*472),(160*1108*140*144),1166
148,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_148-AccountKiller-small-range-capture-480.pngID_148_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_148-AccountKiller-small-range-capture-475.pngID_148_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*299*1167*472),(316*956*140*144),3029
149,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_149-AccountKiller-small-range-capture-480.pngID_149_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_149-AccountKiller-small-range-capture-475.pngID_149_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*500*140*144),(160*348*140*144),770
150,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_150-AccountKiller-small-range-capture-480.pngID_150_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_150-AccountKiller-small-range-capture-475.pngID_150_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*956*140*144),(4*500*140*144),950
151,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_151-AccountKiller-small-range-capture-480.pngID_151_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_151-AccountKiller-small-range-capture-475.pngID_151_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1108*140*144),(316*956*140*144),732
152,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_152-AccountKiller-small-range-capture-480.pngID_152_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_152-AccountKiller-small-range-capture-475.pngID_152_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*652*140*144),(4*500*140*144),773
153,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_153-AccountKiller-small-range-capture-480.pngID_153_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_153-AccountKiller-small-range-capture-475.pngID_153_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[18],(160*1260*140*144),(316*1108*140*144),1320
154,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_154-AccountKiller-small-range-capture-480.pngID_154_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_154-AccountKiller-small-range-capture-475.pngID_154_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*804*140*144),(316*348*140*144),847
155,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_155-AccountKiller-small-range-capture-480.pngID_155_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_155-AccountKiller-small-range-capture-475.pngID_155_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1406*55*472),(160*500*140*144),1371
