UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
399,small-range,RetailMeNot,560px-563px,0,0.06,0.06,0,0.06,0.06,0,0.07,0.06,0,0.07,0.07,FP
400,small-range,RetailMeNot,800px-800px,0,0.67,0.04,0,0.67,0.04,0,2.61,0.18,0,2.61,0.18,TP
407,small-range,RunPee,479px-479px,0,0,0.01,0,0,0.01,0,0.01,0.02,0,0.01,0.02,FP
408,small-range,RunPee,480px-483px,0,0.03,0.03,0,0.03,0.03,0,0.05,0.06,0,0.15,0.19,TP
409,small-range,RunPee,480px-480px,0,0.01,0.01,0,0.01,0.01,0,0.02,0.02,0,0.09,0.09,FP
410,small-range,RunPee,481px-481px,0,0.01,0.01,0,0.01,0.01,0,0.02,0.02,0,0.07,0.08,FP
411,small-range,RunPee,768px-772px,0,1.09,0.03,0,1.09,0.03,0,0.47,0.03,0,2.22,0.02,FP
417,small-range,SimilarSites,992px-993px,0,0.01,0,0,0.01,0,0,0.03,0,0,0.03,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.01,0.03,0,0.01,0.05,0,0.06,0.11,0,0.06,0.13,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.07,0.26,0,0.07,0.26,0,0.08,0.31,0,0.08,0.31,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.22,0.68,0,0.22,0.68,0,0.61,2.86,0,0.61,2.84,TP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.2,0.53,0,0.2,0.62,0,0.54,1.95,0,0.54,2.39,TP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.06,0.36,0,0.06,0.36,0,0.06,0.41,0,0.06,0.41,FP
446,small-range,Tiiime,800px-801px,0,0.01,0.03,0,0.01,0.03,0,0.02,0.03,0,0.01,0.02,FP
458,small-range,TopDocumentary,689px-691px,0,0,0,0,0,0,0,0.01,0.01,0,0.06,0,FP
459,small-range,TopDocumentary,593px-596px,0,0,0,0,0,0,0,0,0,0,0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.19,1.46,0,0.19,1.46,0,2.53,0.28,0,2.53,0.28,TP
467,small-range,WillMyPhoneWork,990px-991px,0,2.16,0.29,0,2.16,0.29,0,1639.12,0.21,0,556.66,0.13,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.02,0.05,0,0.04,0.01,0,0.03,0.02,0,0.02,0.02,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.02,0.01,0,0.02,0.01,0,0.03,0.02,0,0.03,0.02,FP
