UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
400,small-range,RetailMeNot,800px-800px,0,1.36,0.07,0,1.36,0.07,0,4.63,0.23,0,4.63,0.23,TP
407,small-range,RunPee,479px-479px,0,0.01,0.01,0,0.01,0.01,0,0.01,0.02,0,0.01,0.02,FP
408,small-range,RunPee,480px-483px,0,0.08,0.11,0,0.08,0.11,0,0.14,0.2,0,0.45,0.6,TP
409,small-range,RunPee,480px-480px,0,0.04,0.03,0,0.04,0.03,0,0.07,0.05,0,0.31,0.25,TP
410,small-range,RunPee,481px-481px,0,0.03,0.04,0,0.03,0.04,0,0.05,0.06,0,0.25,0.28,TP
411,small-range,RunPee,768px-772px,0,0.12,0.02,0,0.13,0.02,0,0.17,0.05,0,0.11,0.03,FP
417,small-range,SimilarSites,992px-993px,0,0.01,0,0,0.01,0,0,0.04,0,0,0.04,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.02,0.12,0,0.02,0.13,0,0.15,0.33,0,0.15,0.35,TP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.18,0.57,0,0.18,0.57,0,0.19,0.61,0,0.19,0.61,TP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.37,1.13,0,0.37,1.13,0,0.92,4.28,0,0.93,4.26,TP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.37,0.78,0,0.37,1,0,0.9,2.74,0,0.87,3.38,TP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.09,0.46,0,0.09,0.47,0,0.09,0.5,0,0.09,0.49,FP
446,small-range,Tiiime,800px-801px,0,0.03,0.05,0,0.03,0.05,0,0.03,0.06,0,0.01,0.04,FP
458,small-range,TopDocumentary,689px-691px,0,0.16,0.17,0,0.17,0.17,0,0.03,0.03,0,0.05,0,TP
459,small-range,TopDocumentary,593px-596px,0,0,0.01,0,0,0.01,0,0,0,0,0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.12,0.07,0,0.12,0.07,0,0.58,0.46,0,0.58,0.46,TP
467,small-range,WillMyPhoneWork,990px-991px,0,0.54,0.52,0,0.54,0.52,0,1.47,0.13,0,1.5,0.2,TP
468,small-range,ZeroDollarMovies,481px-483px,0,0.03,0.05,0,0.05,0.02,0,0.04,0.02,0,0.03,0.02,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.03,0.02,0,0.03,0.02,0,0.04,0.03,0,0.05,0.02,FP
