UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
115,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_115-AccountKiller-small-range-capture-478.pngID_115_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_115-AccountKiller-small-range-capture-475.pngID_115_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(160*1139*140*144),(160*987*140*144),790
116,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_116-AccountKiller-small-range-capture-478.pngID_116_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_116-AccountKiller-small-range-capture-475.pngID_116_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1139*140*144),(316*379*140*144),980
117,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_117-AccountKiller-small-range-capture-478.pngID_117_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_117-AccountKiller-small-range-capture-475.pngID_117_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1291*140*144),(4*1139*140*144),770
118,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_118-AccountKiller-small-range-capture-478.pngID_118_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_118-AccountKiller-small-range-capture-475.pngID_118_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*531*140*144),(316*379*140*144),735
119,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_119-AccountKiller-small-range-capture-478.pngID_119_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_119-AccountKiller-small-range-capture-475.pngID_119_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1291*140*144),(4*835*140*144),888
120,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_120-AccountKiller-small-range-capture-478.pngID_120_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_120-AccountKiller-small-range-capture-475.pngID_120_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1291*140*144),(316*683*140*144),905
121,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_121-AccountKiller-small-range-capture-478.pngID_121_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_121-AccountKiller-small-range-capture-475.pngID_121_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1291*140*144),(316*683*140*144),893
122,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_122-AccountKiller-small-range-capture-478.pngID_122_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_122-AccountKiller-small-range-capture-475.pngID_122_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*835*140*144),(4*835*140*144),729
123,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_123-AccountKiller-small-range-capture-478.pngID_123_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_123-AccountKiller-small-range-capture-475.pngID_123_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*835*140*144),(160*683*140*144),779
124,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_124-AccountKiller-small-range-capture-478.pngID_124_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_124-AccountKiller-small-range-capture-475.pngID_124_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*379*140*144),(4*379*140*144),751
125,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_125-AccountKiller-small-range-capture-478.pngID_125_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_125-AccountKiller-small-range-capture-475.pngID_125_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*835*140*144),(160*379*140*144),860
126,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_126-AccountKiller-small-range-capture-478.pngID_126_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_126-AccountKiller-small-range-capture-475.pngID_126_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*1291*140*144),(316*835*140*144),834
127,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_127-AccountKiller-small-range-capture-478.pngID_127_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_127-AccountKiller-small-range-capture-475.pngID_127_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(4*1139*140*144),(4*987*140*144),1314
128,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_128-AccountKiller-small-range-capture-478.pngID_128_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_128-AccountKiller-small-range-capture-475.pngID_128_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*1291*140*144),(4*531*140*144),1006
129,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_129-AccountKiller-small-range-capture-478.pngID_129_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_129-AccountKiller-small-range-capture-475.pngID_129_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*683*140*144),(160*531*140*144),774
130,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_130-AccountKiller-small-range-capture-478.pngID_130_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_130-AccountKiller-small-range-capture-475.pngID_130_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*1139*140*144),(316*379*140*144),972
131,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_131-AccountKiller-small-range-capture-478.pngID_131_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_131-AccountKiller-small-range-capture-475.pngID_131_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*835*140*144),(160*683*140*144),761
132,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_132-AccountKiller-small-range-capture-478.pngID_132_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_132-AccountKiller-small-range-capture-475.pngID_132_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*531*140*144),(4*531*140*144),718
133,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_133-AccountKiller-small-range-capture-478.pngID_133_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_133-AccountKiller-small-range-capture-475.pngID_133_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(316*1139*140*144),(4*1139*140*144),1431
134,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_134-AccountKiller-small-range-capture-801.pngID_134_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_134-AccountKiller-small-range-capture-799.pngID_134_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[2],(640*1116*40*160),(0*226*60*801),1430
135,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_135-AccountKiller-small-range-capture-478.pngID_135_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_135-AccountKiller-small-range-capture-475.pngID_135_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*531*140*144),(316*379*140*144),729
136,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_136-AccountKiller-small-range-capture-478.pngID_136_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_136-AccountKiller-small-range-capture-475.pngID_136_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*1437*55*470),(316*683*140*144),1280
137,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_137-AccountKiller-small-range-capture-478.pngID_137_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_137-AccountKiller-small-range-capture-475.pngID_137_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*1291*140*144),(316*531*140*144),946
138,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_138-AccountKiller-small-range-capture-478.pngID_138_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_138-AccountKiller-small-range-capture-475.pngID_138_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*683*140*144),(160*379*140*144),827
139,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_139-AccountKiller-small-range-capture-478.pngID_139_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_139-AccountKiller-small-range-capture-475.pngID_139_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[4],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*531*140*144),(160*379*140*144),738
140,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_140-AccountKiller-small-range-capture-478.pngID_140_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_140-AccountKiller-small-range-capture-475.pngID_140_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(160*1291*140*144),(160*1139*140*144),785
141,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_141-AccountKiller-small-range-capture-478.pngID_141_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_141-AccountKiller-small-range-capture-475.pngID_141_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*1139*140*144),(4*835*140*144),865
142,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_142-AccountKiller-small-range-capture-478.pngID_142_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_142-AccountKiller-small-range-capture-475.pngID_142_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(160*987*140*144),(316*835*140*144),723
143,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_143-AccountKiller-small-range-capture-478.pngID_143_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_143-AccountKiller-small-range-capture-475.pngID_143_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*379*140*144),(4*345*22*470),1093
144,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_144-AccountKiller-small-range-capture-478.pngID_144_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_144-AccountKiller-small-range-capture-475.pngID_144_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(4*1139*140*144),(160*987*140*144),754
145,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_145-AccountKiller-small-range-capture-478.pngID_145_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_145-AccountKiller-small-range-capture-475.pngID_145_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*683*140*144),(316*379*140*144),788
146,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_146-AccountKiller-small-range-capture-478.pngID_146_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_146-AccountKiller-small-range-capture-475.pngID_146_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*987*140*144),(160*531*140*144),902
147,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_147-AccountKiller-small-range-capture-478.pngID_147_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_147-AccountKiller-small-range-capture-475.pngID_147_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1437*55*470),(160*1139*140*144),1155
148,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_148-AccountKiller-small-range-capture-478.pngID_148_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_148-AccountKiller-small-range-capture-475.pngID_148_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*330*1167*470),(316*987*140*144),2797
149,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_149-AccountKiller-small-range-capture-478.pngID_149_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_149-AccountKiller-small-range-capture-475.pngID_149_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*531*140*144),(160*379*140*144),795
150,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_150-AccountKiller-small-range-capture-478.pngID_150_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_150-AccountKiller-small-range-capture-475.pngID_150_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*987*140*144),(4*531*140*144),950
151,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_151-AccountKiller-small-range-capture-478.pngID_151_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_151-AccountKiller-small-range-capture-475.pngID_151_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1139*140*144),(316*987*140*144),744
152,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_152-AccountKiller-small-range-capture-478.pngID_152_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_152-AccountKiller-small-range-capture-475.pngID_152_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*683*140*144),(4*531*140*144),768
153,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_153-AccountKiller-small-range-capture-478.pngID_153_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_153-AccountKiller-small-range-capture-475.pngID_153_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[18],(160*1291*140*144),(316*1139*140*144),731
154,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_154-AccountKiller-small-range-capture-478.pngID_154_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_154-AccountKiller-small-range-capture-475.pngID_154_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(316*835*140*144),(316*379*140*144),834
155,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_155-AccountKiller-small-range-capture-478.pngID_155_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_155-AccountKiller-small-range-capture-475.pngID_155_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1437*55*470),(160*531*140*144),1378
156,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_156-AccountKiller-small-range-capture-801.pngID_156_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_156-AccountKiller-small-range-capture-799.pngID_156_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*290*863*801),(640*1116*40*160),2954
157,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_157-AccountKiller-small-range-capture-478.pngID_157_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_157-AccountKiller-small-range-capture-475.pngID_157_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*987*140*144),(160*531*140*144),912
158,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_158-AccountKiller-small-range-capture-478.pngID_158_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_158-AccountKiller-small-range-capture-475.pngID_158_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*531*140*144),(4*345*22*470),1151
159,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_159-AccountKiller-small-range-capture-478.pngID_159_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_159-AccountKiller-small-range-capture-475.pngID_159_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*379*140*144),(160*379*140*144),740
160,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_160-AccountKiller-small-range-capture-478.pngID_160_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_160-AccountKiller-small-range-capture-475.pngID_160_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*1291*140*144),(4*835*140*144),896
161,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_161-AccountKiller-small-range-capture-478.pngID_161_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_161-AccountKiller-small-range-capture-475.pngID_161_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*1139*140*144),(160*683*140*144),897
162,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_162-AccountKiller-small-range-capture-478.pngID_162_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_162-AccountKiller-small-range-capture-475.pngID_162_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*1291*140*144),(4*531*140*144),986
163,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_163-AccountKiller-small-range-capture-478.pngID_163_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_163-AccountKiller-small-range-capture-475.pngID_163_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1291*140*144),(160*531*140*144),984
164,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_164-AccountKiller-small-range-capture-478.pngID_164_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_164-AccountKiller-small-range-capture-475.pngID_164_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*835*140*144),(4*531*140*144),812
165,wrapping,AccountKiller,394px-459px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_165_wrapping_AccountKiller_394px_459px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_165_wrapping_AccountKiller_394px_459px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,(166*2107*25*62),(166*2107*25*62),8024
