UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
395,small-range,RetailMeNot,496px-499px,0,0.59,0.68,0,0.59,0.68,0,2.03,2.24,0,1.47,1.62,TP
396,small-range,RetailMeNot,600px-602px,0,0.19,0.19,0,0.19,0.19,0,0.42,0.42,0,0.21,0.21,FP
397,small-range,RetailMeNot,478px-480px,0,0.31,0.19,0,0.32,0.19,0,0.71,0.47,0,0.36,0.22,FP
398,small-range,RetailMeNot,498px-499px,0,0.23,0.2,0,0.23,0.21,0,0.54,0.47,0,0.25,0.23,FP
399,small-range,RetailMeNot,560px-563px,0,0.31,0.3,0,0.31,0.3,0,0.65,0.63,0,0.34,0.33,FP
400,small-range,RetailMeNot,800px-800px,0,8.48,0.25,0,8.48,0.25,0,28.06,0.08,0,28.06,0.09,FP
407,small-range,RunPee,479px-479px,0,0.01,0.02,0,0.01,0.02,0,0.05,0.02,0,0.05,0.02,FP
408,small-range,RunPee,480px-483px,0,0.17,0.33,0,0.17,0.33,0,0.29,0.6,0,1.12,2.04,FP
409,small-range,RunPee,480px-480px,0,0.13,0.11,0,0.13,0.11,0,0.22,0.18,0,1.11,0.95,FP
410,small-range,RunPee,481px-481px,0,0.1,0.12,0,0.1,0.12,0,0.18,0.2,0,0.92,1.05,FP
411,small-range,RunPee,768px-772px,0,0.16,0.04,0,0.16,0.04,0,0.63,0.11,0,0.2,0.07,FP
417,small-range,SimilarSites,992px-993px,0,0.02,0,0,0.02,0,0,0.05,0,0,0.05,0,FP
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,0,0.25,0.23,0,0.25,0.23,0,1.41,1.41,0,1.41,1.44,FP
441,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.54,1.38,0,0.54,1.38,0,0.57,1.42,0,0.56,1.41,FP
442,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.71,4.33,0,0.71,4.33,0,1.12,15.65,0,1.09,15.6,FP
443,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.62,3.13,0,0.62,4.67,0,0.86,10.87,0,0.83,12.58,FP
444,small-range,startbootstrap-stylish-portfolio,571px-575px,0,0.19,0.68,0,0.19,0.68,0,0.19,0.67,0,0.19,0.66,FP
446,small-range,Tiiime,800px-801px,0,-0.02,0.23,0,-0,0.24,0,-0.04,0.25,0,-0.07,0.23,FP
458,small-range,TopDocumentary,689px-691px,0,-0,-0.01,0,-0,-0.01,0,0.02,0,0,-0.19,0,FP
459,small-range,TopDocumentary,593px-596px,0,0,0.01,0,0,0.01,0,-0,0,0,-0,0,FP
466,small-range,WillMyPhoneWork,990px-991px,0,0.13,0.15,0,0.13,0.15,0,0.87,1.07,0,0.87,1.07,FP
467,small-range,WillMyPhoneWork,990px-991px,0,1.06,1.24,0,1.06,1.24,0,0.68,-0.05,0,1.37,1.34,FP
468,small-range,ZeroDollarMovies,481px-483px,0,0.15,0.02,0,0.18,0.01,0,0.09,-0.01,0,0.08,0.02,FP
469,small-range,ZeroDollarMovies,481px-481px,0,0.07,0.02,0,0.07,0.02,0,0.12,0.05,0,0.14,0.03,FP
